row_id,HerbariumID,Family,Genus,NameCache,FullNameCache,Country,Locality,FundortUNdOeko,Anmerkungen,Sammlerteam,CollectionDateBegin,Latitude,Longitude,difficulty_tag,date_bucket,for_accuracy,subset_reason
W021,B100176988,CRASSULACEAE,Kalanchoë,Kalanchoë boranae,Kalanchoë boranae Raadts,Germany,"Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972",,"zitiert 1977 [Willdenowia 8]; Cultivated material of Bally & Smith 14892 (Type number), Cited by Raadts (1984) in Willdenowia 13: 378 (""1983""), Paratype of Kalanchoe boranae Raadts; [Bogen 2/2]",Anonymous collector,1976-02-24,,,edge_cultivated,,False,cultivated
W022,BGT0004039,COMPOSITAE,Solidago,Solidago gigantea,Solidago gigantea Aiton,Germany,"Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald. Alt.: 866m. 05.08.2001, Leg.: R. Willing & E. Willing 15564 D.","Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.","GBOL, Blattmaterial entnommen","Willing,R. & Willing,E.",2001-08-05,47.52666091918945,11.293060302734377,thin,post2000,True,thin_hallucination_check
W031,B300349161,Gymnomitriaceae,Gymnomitrion,Gymnomitrion concinnatum (Lightf.) Corda,Gymnomitrion concinnatum (Lightf.) Corda,Germany,"Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",G. Schwab,1964-10-30,50.54558944702149,9.899024963378906,thin,1900-1990,True,thin_hallucination_check
W052,B300313812,keine,Sphagnum,Sphagnum rufescens,Sphagnum rufescens,Germany,"Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",H. Lauer,1978-08-07,49.39879989624024,7.67956018447876,thin,1900-1990,True,thin_hallucination_check
W065,B101025738,Cupressaceae,Chamaecyparis,Chamaecyparis pisifera,Chamaecyparis pisifera,Germany,"Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",R. Steinberg,1899-07-20,51.96342849731445,12.082772254943848,unambiguous_candidate,pre1900,True,control_unamb_agree
W067,JACQID1070202,BRASSICACEAE,Erysimum,Erysimum cheiranthoides,Erysimum cheiranthoides L.,Germany,"Sachsen-Anhalt, S Steckby, Pfaffensee",,MTB: 4138/1/1/2,"Willing,R. & Willing,E.",2007-08-18,51.891109466552734,12.024169921875,unambiguous_candidate,post2000,True,crux_unamb_disagree
W068,B300324665,Pottiaceae,Gymnostomum,Gymnostomum rupestre Schleich. ex Schwägr.,Gymnostomum rupestre Schleich. ex Schwägr.,Germany,"Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",Frahm,1971-05-23,51.58888244628906,10.59348201751709,unambiguous_candidate,1900-1990,True,control_unamb_agree
W069,B100144026,Chenopodiaceae,Salicornia,Salicornia ramosissima,Salicornia ramosissima,Germany,"Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",G. Hodapp,1977-09-10,54.36069869995117,11.08180046081543,unambiguous_candidate,1900-1990,True,crux_unamb_disagree
W070,B300331657,Brachytheciaceae,Brachythecium,Brachythecium populeum (Hedw.) Schimp.,Brachythecium populeum (Hedw.) Schimp.,Germany,"Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",J.-P. Frahm,1973-09-08,47.39863967895508,10.413543701171877,unambiguous_candidate,1900-1990,True,crux_unamb_disagree
W071,B100649393,Chenopodiaceae,Salsola,Salsola kali,Salsola kali,Germany,"Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",W. Hempel,1963-09-07,54.58789825439453,13.126700401306152,unambiguous_candidate,1900-1990,True,crux_unamb_disagree
W072,B101040712,Caryophyllaceae,Dianthus,Dianthus deltoides,Dianthus deltoides,Germany,"Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",E. Willing,2007-07-15,51.82805633544922,12.042499542236328,unambiguous_candidate,post2000,True,crux_unamb_disagree
W078,B300401106,Gymnomitriaceae,Marsupella,Marsupella emarginata (Ehrh.) Dumort.,Marsupella emarginata (Ehrh.) Dumort.,Germany,"Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",Walsmann,1954-03-28,51.79941177368164,10.53711223602295,unambiguous_candidate,1900-1990,True,crux_unamb_disagree
W082,B300322763,Mniaceae,Mnium,Mnium pseudopunctatum Bruch & Schimp.,Mnium pseudopunctatum Bruch & Schimp.,Germany,"Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",Frahm,1978-06-19,51.28741836547852,6.139814853668213,unambiguous_candidate,1900-1990,True,crux_unamb_disagree
W083,B700010209,GEOGLOSSACEAE,Geoglossum,Geoglossum fallax,Geoglossum fallax E. J. Durand,Germany,"Landkreis Märkisch-Oderland, bei Waldsieversdorf",,MTB 3450,"Paechnatz,E.",1974-12-29,52.533329010009766,14.066670417785645,unambiguous_candidate,1900-1990,True,control_unamb_agree
W085,B100301732,Chenopodiaceae,Chenopodium,Chenopodium strictum,Chenopodium strictum,Germany,"Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",H. Scholz,1959-08-01,52.4906005859375,13.232999801635742,unambiguous_candidate,1900-1990,True,crux_unamb_disagree
W086,B100767226,AMARANTHACEAE,Amaranthus,Amaranthus blitoides,Amaranthus blitoides S.Watson,Germany,"Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand. Alt.: 166 m. 23.09.2017, Leg.: F. -J. Weicherding FJW-2017-0060. ex herb. / ded. : herb. Franz-Josef Weicherding.","Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand.","GBOL, Silikaprobe genommen","Weicherding,F.-J.",2017-09-23,49.55860900878906,8.179719924926758,unambiguous_candidate,post2000,True,control_unamb_agree
W089,BGT0011853,ORCHIDACEAE,Dactylorhiza,Dactylorhiza majalis,Dactylorhiza majalis (Rchb.) Hunt & Summerh.,Germany,"Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese. Alt.: 418 m. 12.06.2014, Leg.: V. Duwe & S. Ismail VD14007.","Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese.",,"Duwe,V. & Ismail,S.",2014-06-12,51.58304977416992,11.065279960632324,unambiguous_candidate,post2000,True,crux_unamb_disagree
W091,JACQID1078181,ASTERACEAE,Mycelis,Mycelis muralis,Mycelis muralis (L.) Dumort.,Germany,"Bayern, N Kleiner Arbersee",,MTB: 6844/4,"Willing,R. & Willing,E.",1995-08-05,49.125,13.116669654846191,unambiguous_candidate,1990-2000,True,crux_unamb_disagree
W092,B700007355,PYRONEMATACEAE,Ramsbottomia,Ramsbottomia asperior,Ramsbottomia asperior (Nyl.) Benkert & T. Schumach.,Germany,"Landkreis Rügen, Stubnitz, Tal des Briesnitzer Baches",,MTB 1447,"Benkert,D.",1988-09-10,54.56666946411133,13.649999618530272,unambiguous_candidate,1900-1990,True,crux_unamb_disagree
W095,BGT0008808,GRAMINEAE,Holcus,Holcus lanatus,Holcus lanatus L.,Germany,"Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen. Alt.: 650 m. 09.08.1995, Leg.: R. Eisenblätter & E. Willing 2409 D.","Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen.","GBOL2429, Blattmaterial entnommen","Eisenblätter,R. & Willing,E.",1995-08-09,49.10805892944336,12.925000190734863,unambiguous_candidate,1990-2000,True,crux_unamb_disagree
