id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W011,W011,333,Sparsely Vegetated Areas,0.28,The locality description is only a forest path ('Forstweg') with no explicit vegetation type; the best physical cover inference is sparsely vegetated/open ground along a forest track.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality description is only a forest path ('Forstweg') with no explicit vegetation type; the best physical cover inference is sparsely vegetated/open ground along a forest track."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1947,115,1792,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,4,boundary_candidate
W012,W012,333,Sparsely Vegetated Areas,0.55,"Ruderal vegetation at a bridge pillar with seeding along the road suggests disturbed, sparsely vegetated ground rather than managed cropland or forest.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Ruderal vegetation at a bridge pillar with seeding along the road suggests disturbed, sparsely vegetated ground rather than managed cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1968,118,1792,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,0,4,boundary_candidate
W013,W013,411,Marshes,0.62,"Locality describes a moist tall-herb fen/edge vegetation ('feuchte Hochstaudenflur am Sollrand'), which is most consistent with wetland marsh habitat rather than dry grassland or open water.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality describes a moist tall-herb fen/edge vegetation ('feuchte Hochstaudenflur am Sollrand'), which is most consistent with wetland marsh habitat rather than dry grassland or open water."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1953,126,1792,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,0,4,boundary_candidate
W014,W014,311,Broadleaved Forest,0.55,"Locality is in a named city forest (Stadtforst) with no indication of cultivation; the most likely physical cover is forested land, best represented by broadleaved forest.","Top N: 1

Locality: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]
Species: Petasites spurius
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality is in a named city forest (Stadtforst) with no indication of cultivation; the most likely physical cover is forested land, best represented by broadleaved forest.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.55}]",1971,129,1792,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,4,boundary_candidate
W015,W015,333,Sparsely Vegetated Areas,0.42,The locality mentions a 'Ruderalfläche' (ruderal/derelict disturbed ground) without further habitat detail; this most closely aligns with sparsely vegetated/open ground rather than managed agriculture or forest.,"Top N: 1

Locality: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.
Species: Persicaria lapathifolia brittingeri
Family: Polygonaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality mentions a 'Ruderalfläche' (ruderal/derelict disturbed ground) without further habitat detail; this most closely aligns with sparsely vegetated/open ground rather than managed agriculture or forest."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1944,128,1792,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,0,4,boundary_candidate
W016,W016,321,Natural Grassland,0.72,Locality describes a 'trockene Wiese' (dry meadow/grassland) along the Elbe dike area; this best fits natural/semi-natural grassland rather than arable or wetlands.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality describes a 'trockene Wiese' (dry meadow/grassland) along the Elbe dike area; this best fits natural/semi-natural grassland rather than arable or wetlands."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.72}]",1948,117,1792,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,0,4,boundary_candidate
W017,W017,311,Broadleaved Forest,0.45,"The locality is in a named forest area (Meroder Wald); Carex flava is consistent with wet/grassier forest margins, but the habitat description most strongly indicates woodland cover.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality is in a named forest area (Meroder Wald); Carex flava is consistent with wet/grassier forest margins, but the habitat description most strongly indicates woodland cover.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.45}]",1928,121,1792,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,0,4,boundary_candidate
W018,W018,211,Non-Irrigated Arable Land,0.62,Locality text is German for fields ('Äcker') near a settlement; this most directly indicates arable farmland rather than natural vegetation or urban fabric.,"Top N: 1

Locality: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1
Species: Euphorbia platyphyllos platyphyllos
Family: Euphorbiaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality text is German for fields ('Äcker') near a settlement; this most directly indicates arable farmland rather than natural vegetation or urban fabric."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62}]",1935,113,1792,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,0,4,boundary_candidate
W019,W019,333,Sparsely Vegetated Areas,0.62,"Locality describes limestone scree (Kalkschutt), limestone rock fissures (Kalkfelsspalten) and clayey depressions above the current treeline—typical of sparsely vegetated rocky/scree ground rather than managed agriculture or forest.","Top N: 1

Locality: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl
Species: Cirsium eriophorum
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality describes limestone scree (Kalkschutt), limestone rock fissures (Kalkfelsspalten) and clayey depressions above the current treeline—typical of sparsely vegetated rocky/scree ground rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",2019,152,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,0,4,edge_cultivated
W020,W020,332,Bare Rock,0.42,Locality mentions old stone walls ('alte Mauern') made of silicate; this indicates exposed rocky/bare substrate rather than vegetation or water.,"Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality mentions old stone walls ('alte Mauern') made of silicate; this indicates exposed rocky/bare substrate rather than vegetation or water."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.42}]",1940,104,1792,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,4,edge_cultivated
W021,W021,333,Sparsely Vegetated Areas,0.12,"The specimen was cultivated in a botanic garden; the locality text provides only a distant reference to Kenya without habitat description, so no reliable physical land cover can be inferred.","Top N: 1

Locality: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972
Species: Kalanchoe boranae
Family: Crassulaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The specimen was cultivated in a botanic garden; the locality text provides only a distant reference to Kenya without habitat description, so no reliable physical land cover can be inferred.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1964,127,1792,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,0,4,edge_cultivated
W022,W022,312,Coniferous Forest,0.86,"“Fichtenwald” indicates spruce (conifer) forest habitat; “Krautfluren” suggests herbaceous ground layer within that forest, consistent with conifer woodland cover.","Top N: 1

Habitat and ecology: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.
Species: Solidago gigantea
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': '“Fichtenwald” indicates spruce (conifer) forest habitat; “Krautfluren” suggests herbaceous ground layer within that forest, consistent with conifer woodland cover.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.86}]",1941,120,1792,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,4,thin
W023,W023,111,Continuous Urban Fabric,0.42,"Locality specifies a city district (Stadtkreis) and a niche in an old brick wall, indicating built-up urban fabric rather than natural land cover.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.
Species: Leptobryum pyriforme
Family: Meesiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality specifies a city district (Stadtkreis) and a niche in an old brick wall, indicating built-up urban fabric rather than natural land cover.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.42}]",1951,123,1792,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,0,4,thin
W024,W024,333,Sparsely Vegetated Areas,0.18,"Locality provides only a place name in Germany with no habitat description; species is ignored as it may be collected from various substrates, so this is a low-confidence best guess.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.
Species: Tortula latifolia
Family: Pottiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality provides only a place name in Germany with no habitat description; species is ignored as it may be collected from various substrates, so this is a low-confidence best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}]",1937,123,1792,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,0,4,thin
W025,W025,242,Complex Cultivation Patterns,0.12,"Locality only (Brandenburg, NW Börnicke) with no habitat description; species is ignored as it does not uniquely indicate a specific CLC land cover at the collection site.","Top N: 1

Locality: Brandenburg, NW Börnicke
Species: Plantago lanceolata
Family: Plantaginaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only (Brandenburg, NW Börnicke) with no habitat description; species is ignored as it does not uniquely indicate a specific CLC land cover at the collection site.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12}]",1913,116,1792,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,0,4,thin
W026,W026,324,Transitional Woodland Scrub,0.22,"The locality only specifies a protected area near Potsdam without habitat description; the species provides no reliable, non-garden habitat signal for a specific CLC class, so this is a weak best guess.","Top N: 1

Locality: Bei Potsdam, NSG Karinchen
Species: Byssonectria fusispora
Family: Pyronemataceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality only specifies a protected area near Potsdam without habitat description; the species provides no reliable, non-garden habitat signal for a specific CLC class, so this is a weak best guess.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1918,121,0,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,0,4,thin
W027,W027,211,Non-Irrigated Arable Land,0.22,"Locality only specifies a region near Freyburg an der Unstrut without habitat/land-cover description; species is not treated as cultivated and provides no diagnostic land-cover signal, so this is a low-confidence best guess.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut
Species: Byssonectria semiimmersa
Family: Pyronemataceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only specifies a region near Freyburg an der Unstrut without habitat/land-cover description; species is not treated as cultivated and provides no diagnostic land-cover signal, so this is a low-confidence best guess.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}]",1925,135,1792,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,0,4,thin
W028,W028,333,Sparsely Vegetated Areas,0.28,"Locality indicates a specific named hill/mountain area (Langenberg) near Bansin on Usedom; without habitat details, the best physical land-cover guess is rocky/sparsely vegetated ground typical of exposed hilltops.","Top N: 1

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality indicates a specific named hill/mountain area (Langenberg) near Bansin on Usedom; without habitat details, the best physical land-cover guess is rocky/sparsely vegetated ground typical of exposed hilltops.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1925,137,1792,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,0,4,thin
W029,W029,332,Bare Rock,0.62,High-mountain locality on limestone (Kalkgestein) at ~1450 m suggests exposed rocky substrate with sparse vegetation rather than managed land or forest.,"Top N: 1

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'High-mountain locality on limestone (Kalkgestein) at ~1450 m suggests exposed rocky substrate with sparse vegetation rather than managed land or forest.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62}]",1977,110,1792,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,0,4,thin
W030,W030,333,Sparsely Vegetated Areas,0.28,"The locality provides no habitat description; the species name (Carex arenaria) suggests sandy, open ground conditions, which best aligns with sparsely vegetated sandy substrates (rather than a specific wetland or forest type).","Top N: 1

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality provides no habitat description; the species name (Carex arenaria) suggests sandy, open ground conditions, which best aligns with sparsely vegetated sandy substrates (rather than a specific wetland or forest type).', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1914,143,1792,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,0,4,thin
W031,W031,332,Bare Rock,0.86,"The locality explicitly mentions basalt blocks on an eastern blockfield (Blockhalde), indicating exposed rocky substrate with sparse vegetation.","Top N: 1

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality explicitly mentions basalt blocks on an eastern blockfield (Blockhalde), indicating exposed rocky substrate with sparse vegetation.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.86}]",1950,103,1792,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,0,4,thin
W032,W032,333,Sparsely Vegetated Areas,0.42,"The locality specifies a field wall (Feldmauer), indicating bare/rocky or sparsely vegetated ground associated with masonry/stone boundary rather than cultivated crops or forest.","Top N: 1

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality specifies a field wall (Feldmauer), indicating bare/rocky or sparsely vegetated ground associated with masonry/stone boundary rather than cultivated crops or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1940,120,1792,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,0,4,thin
