id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W012,W012,333,Sparsely Vegetated Areas,0.62,"Ruderal vegetation at a bridge pillar with seeding along the road suggests disturbed, sparsely vegetated ground rather than managed cropland or forest.","Top N: 3

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Ruderal vegetation at a bridge pillar with seeding along the road suggests disturbed, sparsely vegetated ground rather than managed cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}, {'reason': 'The site is a ruderal patch associated with road infrastructure; if vegetation cover is very low/open ground, it can overlap with pioneer/sparse vegetation.', 'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.18}, {'reason': 'If the ruderal area is more like a maintained verge/grass strip along the road, it could fit natural grassland/pasture-like cover, though this is not explicitly stated.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.15}]",1968,267,1792,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,0,5,boundary_candidate
W013,W013,411,Marshes,0.72,"“feuchte Hochstaudenflur am Sollrand” indicates a wet tall-herb fringe/edge habitat on a slope/ditch margin, consistent with marshy wetland vegetation rather than dry cropland or forest.","Top N: 3

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“feuchte Hochstaudenflur am Sollrand” indicates a wet tall-herb fringe/edge habitat on a slope/ditch margin, consistent with marshy wetland vegetation rather than dry cropland or forest.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.72}, {'reason': 'The species Stellaria palustris is associated with wet habitats; if the site is more waterlogged/peaty than marshy, peat bog conditions could be plausible but are less directly supported by the text.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.35}, {'reason': 'The locality is described “an der Straße” and as a wet edge; if the wet habitat is actually along a drainage ditch/stream corridor rather than a marsh basin, it could correspond to a watercourse margin.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.28}]",1953,291,1792,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,0,5,boundary_candidate
W014,W014,313,Mixed Forest,0.62,"“Stadtforst” (city forest) and forest context in Spandau strongly suggest woodland; no explicit conifer/broadleaf given, so mixed forest is a best fit.","Top N: 3

Locality: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]
Species: Petasites spurius
Family: Asteraceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Stadtforst” (city forest) and forest context in Spandau strongly suggest woodland; no explicit conifer/broadleaf given, so mixed forest is a best fit.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.62}, {'reason': 'Forest land is explicitly implied by “Stadtforst Spandau”; without species-level tree type, broadleaved forest remains plausible.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.48}, {'reason': 'The locality is “an der Osthavelländischen Eisenbahn” (by the railway), which could indicate a narrow transport corridor; however the dominant “Stadtforst” wording points more to forest than rail infrastructure.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.22}]",1971,282,1792,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,5,boundary_candidate
W015,W015,333,Sparsely Vegetated Areas,0.62,"“Ruderalfläche” indicates disturbed, weedy ground with sparse vegetation typical of open pioneer/sparsely vegetated areas rather than managed agriculture or forest.","Top N: 3

Locality: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.
Species: Persicaria lapathifolia brittingeri
Family: Polygonaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Ruderalfläche” indicates disturbed, weedy ground with sparse vegetation typical of open pioneer/sparsely vegetated areas rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}, {'reason': 'Ruderal sites in urban/peri-urban contexts can include bare or sparsely covered ground patches; this is a secondary plausible fit when vegetation is very limited.', 'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.18}, {'reason': 'If the ruderal plot is within/adjacent to built-up fabric (common along roads/paths), it could correspond to discontinuous urban fabric with mixed vegetation and disturbed ground.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.15}]",1944,266,1792,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,0,5,boundary_candidate
W016,W016,321,Natural Grassland,0.72,Locality describes 'trockene Wiese' (dry meadow/grassland) along the Elbe dike area; this best fits natural/semi-natural grassland rather than arable or wetlands.,"Top N: 3

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality describes 'trockene Wiese' (dry meadow/grassland) along the Elbe dike area; this best fits natural/semi-natural grassland rather than arable or wetlands."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.72}, {'reason': ""A 'dry meadow' could also be managed pasture/meadow; without explicit naturalness, pasture/meadow remains a plausible alternative."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.55}, {'reason': 'The site is on/near a river dike between port and a road bridge; if the grassland is sparse or disturbed by flood-control embankment conditions, sparsely vegetated/open ground could occur, though this is less directly supported than grassland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1948,282,1792,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,0,5,boundary_candidate
W017,W017,311,Broadleaved Forest,0.55,Meroder Wald indicates a forested habitat; Carex flava is consistent with forest/woodland wet grassland margins but the locality points more strongly to woodland cover.,"Top N: 3

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Meroder Wald indicates a forested habitat; Carex flava is consistent with forest/woodland wet grassland margins but the locality points more strongly to woodland cover.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.55}, {'reason': 'Carex flava (a sedge) commonly occurs in wet grassland/streamside herbaceous habitats; Forellenbach suggests a stream environment that could support wet grassland near water.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.35}, {'reason': 'Forellenbach is a stream name (bach = brook), so running water is likely present at/near the collection site even if the dominant habitat is not purely aquatic.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.25}]",1928,265,1792,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,0,5,boundary_candidate
W018,W018,211,Non-Irrigated Arable Land,0.62,"Locality text is German for fields ('Äcker'), indicating arable farmland; no irrigation or crop type specified.","Top N: 3

Locality: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1
Species: Euphorbia platyphyllos platyphyllos
Family: Euphorbiaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality text is German for fields ('Äcker'), indicating arable farmland; no irrigation or crop type specified."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62}, {'reason': ""The phrase 'Äcker' could also correspond to mixed/fragmented agricultural parcels typical of mosaics, though this is less specific than arable land."", 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.28}, {'reason': ""If the site is a transitional agricultural mosaic with some natural/semi-natural vegetation, it could fit agri-natural mosaics; evidence is weak because only 'fields' is given."", 'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.18}]",1935,262,1792,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,0,5,boundary_candidate
W019,W019,333,Sparsely Vegetated Areas,0.72,Locality describes limestone scree (Kalkschutt) and rocky fissures (Kalkfelsspalten) with shallow depressions; this best fits sparsely vegetated rocky ground rather than cultivated or forested land.,"Top N: 3

Locality: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl
Species: Cirsium eriophorum
Family: Asteraceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality describes limestone scree (Kalkschutt) and rocky fissures (Kalkfelsspalten) with shallow depressions; this best fits sparsely vegetated rocky ground rather than cultivated or forested land.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.72}, {'reason': 'The mention of limestone rock fissures and rocky substrate could indicate exposed rock surfaces, which aligns with bare rock where vegetation is minimal.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.45}, {'reason': 'The site is above the current forest limit (oberhalb der aktuellen Waldgrenze) and at mountain slopes; if vegetation is more shrub/low cover than bare rock, it could correspond to heath/moorland or similar open upland vegetation.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.22}]",2019,299,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,0,5,edge_cultivated
W020,W020,111,Continuous Urban Fabric,0.42,"Locality explicitly mentions old walls/stone masonry ('alte Mauern') at Schloss Dyck, indicating built-up hard surfaces rather than natural vegetation.","Top N: 3

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly mentions old walls/stone masonry ('alte Mauern') at Schloss Dyck, indicating built-up hard surfaces rather than natural vegetation."", 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.42}, {'reason': 'Schloss grounds with extensive masonry and built structures can also occur within discontinuous urban fabric (mixed built-up and green areas), but the text does not specify density.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.28}, {'reason': ""If the 'alte Mauern' are interpreted as exposed rock/stone surfaces rather than buildings, bare rocky substrate is a plausible alternative, though 'walls' usually implies construction."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22}]",1940,261,1792,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,5,edge_cultivated
W021,W021,333,Sparsely Vegetated Areas,0.12,"The specimen was cultivated in a botanic garden; the locality text provides only a general geographic reference without habitat/land-cover description, so no reliable land cover can be inferred.","Top N: 3

Locality: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972
Species: Kalanchoe boranae
Family: Crassulaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'The specimen was cultivated in a botanic garden; the locality text provides only a general geographic reference without habitat/land-cover description, so no reliable land cover can be inferred.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}, {'reason': 'Kenya near Moyale (semi-arid region) could plausibly correspond to open, sparsely vegetated ground, but the text does not describe vegetation type or landform.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.08}, {'reason': 'Semi-arid areas around the region could also include grassland/pasture, but there is no explicit habitat description in the locality data.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.06}]",1964,270,1792,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,0,5,edge_cultivated
