id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W011,W011,324,Transitional Woodland Scrub,0.28,The text only provides a location and a plant species record along a forest path (Forstweg) without explicit habitat type; the most plausible physical cover is forest/woodland.,"Top N: 1

Text: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg. Filago pyramidata Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a location and a plant species record along a forest path (Forstweg) without explicit habitat type; the most plausible physical cover is forest/woodland.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.28}]",1851,118,0,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,2,boundary_candidate
W012,W012,333,Sparsely Vegetated Areas,0.62,Ruderal vegetation (disturbed ground) at a bridge pillar with seeded vegetation along the road suggests sparse/open pioneer ground rather than managed agriculture or forest.,"Top N: 1

Text: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße. Sanguisorba minor balearica Rosaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Ruderal vegetation (disturbed ground) at a bridge pillar with seeded vegetation along the road suggests sparse/open pioneer ground rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1872,116,0,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,0,2,boundary_candidate
W013,W013,411,Marshes,0.72,"The description 'feuchte Hochstaudenflur am Sollrand' indicates a wet tall-herb vegetation fringe along a depression/lowland edge, consistent with marsh/wetland habitat; among available classes this best fits marshes.","Top N: 1

Text: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand. Stellaria palustris Caryophyllaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The description 'feuchte Hochstaudenflur am Sollrand' indicates a wet tall-herb vegetation fringe along a depression/lowland edge, consistent with marsh/wetland habitat; among available classes this best fits marshes."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.72}]",1857,131,0,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,0,2,boundary_candidate
W014,W014,324,Transitional Woodland Scrub,0.42,"“Stadtforst” (city forest) and forest-jagen context with a plant occurrence suggests woodland habitat; no explicit type (broadleaf/conifer/mixed) is given, so forest is the best fit.","Top N: 1

Text: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E] Petasites spurius Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': '“Stadtforst” (city forest) and forest-jagen context with a plant occurrence suggests woodland habitat; no explicit type (broadleaf/conifer/mixed) is given, so forest is the best fit.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42}]",1877,141,0,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,2,boundary_candidate
W015,W015,333,Sparsely Vegetated Areas,0.52,"The text describes a ruderal area (vegetation of disturbed ground) without indicating cultivated land, forest, or water; this best fits sparsely vegetated/open ground conditions.","Top N: 1

Text: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334. Persicaria lapathifolia brittingeri Polygonaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text describes a ruderal area (vegetation of disturbed ground) without indicating cultivated land, forest, or water; this best fits sparsely vegetated/open ground conditions.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.52}]",1850,119,0,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,0,2,boundary_candidate
W016,W016,231,Pastures and Meadows,0.72,“trockene Wiese” (dry meadow/grassland) with no indication of irrigation or arable cultivation; presence of wild plants supports natural/semi-natural grass cover rather than crops or wetlands.,"Top N: 1

Text: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese. Oenothera Onagraceae",gpt-5.4-nano,v2,1,"[{'reason': '“trockene Wiese” (dry meadow/grassland) with no indication of irrigation or arable cultivation; presence of wild plants supports natural/semi-natural grass cover rather than crops or wetlands.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72}]",1851,117,0,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,0,2,boundary_candidate
W017,W017,321,Natural Grassland,0.42,Meroder Wald (forest) with sedge (Carex flava) indicates natural wet/grass-like vegetation within or at the forest edge; among available classes this best fits natural grassland rather than open water or built land.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald). Carex flava Cyperaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Meroder Wald (forest) with sedge (Carex flava) indicates natural wet/grass-like vegetation within or at the forest edge; among available classes this best fits natural grassland rather than open water or built land.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.42}]",1832,132,0,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,0,2,boundary_candidate
W018,W018,211,Non-Irrigated Arable Land,0.78,"Text explicitly mentions 'Äcker' (fields/cropland) near a settlement; no irrigation or specific crop type is given, so non-irrigated arable land is the best physical land-cover fit.","Top N: 1

Text: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1 Euphorbia platyphyllos platyphyllos Euphorbiaceae",gpt-5.4-nano,v2,1,"[{'reason': ""Text explicitly mentions 'Äcker' (fields/cropland) near a settlement; no irrigation or specific crop type is given, so non-irrigated arable land is the best physical land-cover fit."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.78}]",1840,133,0,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,0,2,boundary_candidate
W019,W019,333,Sparsely Vegetated Areas,0.62,"The description indicates calcareous scree/rock crevices and clay depressions above the current treeline on a mountain slope, consistent with sparsely vegetated rocky ground rather than managed agriculture or forest.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl Cirsium eriophorum Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description indicates calcareous scree/rock crevices and clay depressions above the current treeline on a mountain slope, consistent with sparsely vegetated rocky ground rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1924,132,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,0,2,edge_cultivated
W020,W020,332,Bare Rock,0.42,Description focuses on old stone walls/rock (Silikat) with no vegetation or built-up fabric extent; closest CLC physical cover is bare rocky substrate.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat. Hieracium compositum Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': 'Description focuses on old stone walls/rock (Silikat) with no vegetation or built-up fabric extent; closest CLC physical cover is bare rocky substrate.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.42}]",1841,114,0,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,2,edge_cultivated
W021,W021,333,Sparsely Vegetated Areas,0.12,The text only indicates a plant species cultivated in a botanic garden; it provides no physical habitat/land cover at the collection site (Kenya) or any diagnostic land-cover features.,"Top N: 1

Text: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972 Kalanchoe boranae Crassulaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only indicates a plant species cultivated in a botanic garden; it provides no physical habitat/land cover at the collection site (Kenya) or any diagnostic land-cover features.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1869,125,0,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,0,2,edge_cultivated
W022,W022,312,Coniferous Forest,0.86,“Fichtenwald” indicates spruce (conifer) forest habitat; the plant species is consistent with understory vegetation within that forest type.,"Top N: 1

Text: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald. Solidago gigantea Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': '“Fichtenwald” indicates spruce (conifer) forest habitat; the plant species is consistent with understory vegetation within that forest type.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.86}]",1845,112,0,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,2,thin
W023,W023,332,Bare Rock,0.22,Description focuses on an old brick wall (built structure/material) rather than vegetation or water; best physical fit among provided classes is bare rock/rock-like exposed substrate.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm. Leptobryum pyriforme Meesiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Description focuses on an old brick wall (built structure/material) rather than vegetation or water; best physical fit among provided classes is bare rock/rock-like exposed substrate.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22}]",1857,110,0,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,0,2,thin
W024,W024,333,Sparsely Vegetated Areas,0.12,"The text only provides a location and a moss species record without any habitat description (e.g., rock, heath, forest, wetland), so the land cover cannot be determined from the provided information.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm. Tortula latifolia Pottiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a location and a moss species record without any habitat description (e.g., rock, heath, forest, wetland), so the land cover cannot be determined from the provided information.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1843,123,0,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,0,2,thin
W025,W025,333,Sparsely Vegetated Areas,0.2,"Only a place name (Brandenburg, NW Börnicke) and a plant species are given; no habitat type is described, so the land cover is uncertain and must be a weak best guess.","Top N: 1

Text: Brandenburg, NW Börnicke Plantago lanceolata Plantaginaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Only a place name (Brandenburg, NW Börnicke) and a plant species are given; no habitat type is described, so the land cover is uncertain and must be a weak best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.2}]",1818,127,0,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,0,2,thin
W026,W026,333,Sparsely Vegetated Areas,0.22,"The text refers to a protected natural site (NSG) but provides no habitat description; the best generic guess for a natural, sparsely vegetated/ground-dominated area is sparsely vegetated land.","Top N: 1

Text: Bei Potsdam, NSG Karinchen Byssonectria fusispora Pyronemataceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text refers to a protected natural site (NSG) but provides no habitat description; the best generic guess for a natural, sparsely vegetated/ground-dominated area is sparsely vegetated land.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1823,128,0,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,0,2,thin
W027,W027,323,Sclerophyllous Vegetation,0.18,"The text provides only a region/place name (Burgenlandkreis near Freyburg a.d. Unstrut) and a fungal taxon, with no explicit habitat/land-cover description; a best-guess is Mediterranean-style sclerophyllous scrub/maquis typical of some dry, rocky slopes in the area.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut Byssonectria semiimmersa Pyronemataceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text provides only a region/place name (Burgenlandkreis near Freyburg a.d. Unstrut) and a fungal taxon, with no explicit habitat/land-cover description; a best-guess is Mediterranean-style sclerophyllous scrub/maquis typical of some dry, rocky slopes in the area.', 'clc_code': '323', 'english_name': 'Sclerophyllous Vegetation', 'confidence': 0.18}]",1830,161,0,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,0,2,thin
W028,W028,333,Sparsely Vegetated Areas,0.28,"The text refers to a specific locality on a hill (Langenberg) with a fungal species record; no explicit habitat type is given, so the best physical land-cover guess is sparsely vegetated/open ground on rocky or thin-soil terrain.","Top N: 1

Text: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg Helvella lacunosa Helvellaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text refers to a specific locality on a hill (Langenberg) with a fungal species record; no explicit habitat type is given, so the best physical land-cover guess is sparsely vegetated/open ground on rocky or thin-soil terrain.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1830,145,0,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,0,2,thin
W029,W029,332,Bare Rock,0.62,High-elevation alpine setting on limestone bedrock with bryophyte species typical of rocky substrates suggests exposed rock/sparsely vegetated ground rather than forest or cropland.,"Top N: 1

Text: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde. Tortula aciphylla Pottiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'High-elevation alpine setting on limestone bedrock with bryophyte species typical of rocky substrates suggests exposed rock/sparsely vegetated ground rather than forest or cropland.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62}]",1883,114,0,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,0,2,thin
W030,W030,333,Sparsely Vegetated Areas,0.62,"Mentions Carex arenaria (sand sedge) and Cyperaceae, which strongly suggests sandy, sparsely vegetated ground typical of dune/sand plains or open sandy habitats; among available classes, this best fits sparsely vegetated sandy areas.","Top N: 1

Text: Sachsen-Anhalt, O Susigke Carex arenaria Cyperaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Mentions Carex arenaria (sand sedge) and Cyperaceae, which strongly suggests sandy, sparsely vegetated ground typical of dune/sand plains or open sandy habitats; among available classes, this best fits sparsely vegetated sandy areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1819,134,0,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,0,2,thin
W031,W031,332,Bare Rock,0.78,"The site is described as basalt blocks on an eastern blockfield (Blockhalde), indicating exposed rocky substrate consistent with bare rock.","Top N: 1

Text: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab. Gymnomitrion concinnatum Gymnomitriaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The site is described as basalt blocks on an eastern blockfield (Blockhalde), indicating exposed rocky substrate consistent with bare rock.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.78}]",1856,97,0,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,0,2,thin
W032,W032,333,Sparsely Vegetated Areas,0.42,The description refers to a field wall (Feldmauer) with a bryophyte growing on it; this implies bare/rocky or sparsely vegetated ground associated with masonry rather than a specific crop/forest/water class.,"Top N: 1

Text: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm]. Tortula muralis Pottiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description refers to a field wall (Feldmauer) with a bryophyte growing on it; this implies bare/rocky or sparsely vegetated ground associated with masonry rather than a specific crop/forest/water class.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1846,125,0,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,0,2,thin
W033,W033,333,Sparsely Vegetated Areas,0.22,"The text only provides a location (Sachsen-Anhalt, O Chörau) and a plant species (Myosotis arvensis) without habitat description; this is insufficient to diagnose a specific CLC class, so the best guess is sparse/open ground where such annual herbs can occur.","Top N: 1

Text: Sachsen-Anhalt, O Chörau Myosotis arvensis Boraginaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a location (Sachsen-Anhalt, O Chörau) and a plant species (Myosotis arvensis) without habitat description; this is insufficient to diagnose a specific CLC class, so the best guess is sparse/open ground where such annual herbs can occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1821,160,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,0,2,thin
