id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,difficulty,rep,version
W011,W011,324,Transitional Woodland Scrub,0.22,"The text only mentions a 'Forstweg' (forest path) and a location; no explicit forest type or vegetation is described, so this is a weak inference toward woodland/scrub transition.","Top N: 1

Text: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': ""The text only mentions a 'Forstweg' (forest path) and a location; no explicit forest type or vegetation is described, so this is a weak inference toward woodland/scrub transition.""}]",1844,121,0,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,boundary_candidate,0,0
W012,W012,333,Sparsely Vegetated Areas,0.42,Ruderal site at a bridge pillar with seeded vegetation along the road suggests disturbed ground with sparse/patchy cover rather than managed cropland or forest.,"Top N: 1

Text: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': 'Ruderal site at a bridge pillar with seeded vegetation along the road suggests disturbed ground with sparse/patchy cover rather than managed cropland or forest.'}]",1862,109,0,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,boundary_candidate,0,0
W013,W013,243,Agricultural Land with Significant Natural Vegetation,0.52,"The description mentions fields ('Ackersoll') with a wet tall-herb vegetation strip ('feuchte Hochstaudenflur') along the slope/edge ('Sollrand'), consistent with an agri-natural mosaic rather than purely arable or purely natural wetland.","Top N: 1

Text: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.52, 'reason': ""The description mentions fields ('Ackersoll') with a wet tall-herb vegetation strip ('feuchte Hochstaudenflur') along the slope/edge ('Sollrand'), consistent with an agri-natural mosaic rather than purely arable or purely natural wetland.""}]",1849,145,0,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,boundary_candidate,0,0
W014,W014,311,Broadleaved Forest,0.42,"The place name 'Stadtforst' (city forest) and location within a forest area suggest woodland; without explicit tree type, broadleaved forest is a best-fit guess among forest classes.","Top N: 1

Text: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.42, 'reason': ""The place name 'Stadtforst' (city forest) and location within a forest area suggest woodland; without explicit tree type, broadleaved forest is a best-fit guess among forest classes.""}]",1868,131,0,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,boundary_candidate,0,0
W015,W015,333,Sparsely Vegetated Areas,0.42,"The text mentions a 'Ruderalfläche' (ruderal/derelict waste ground) which commonly corresponds to open, sparsely vegetated ground; no more specific habitat (e.g., water, forest, crops) is provided.","Top N: 1

Text: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': ""The text mentions a 'Ruderalfläche' (ruderal/derelict waste ground) which commonly corresponds to open, sparsely vegetated ground; no more specific habitat (e.g., water, forest, crops) is provided.""}]",1838,134,0,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,boundary_candidate,0,0
W016,W016,231,Pastures and Meadows,0.62,“trockene Wiese” (dry meadow/grassland) indicates permanent grassland/pasture rather than arable or forest; no irrigation or wetland indicators are mentioned.,"Top N: 1

Text: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62, 'reason': '“trockene Wiese” (dry meadow/grassland) indicates permanent grassland/pasture rather than arable or forest; no irrigation or wetland indicators are mentioned.'}]",1844,114,0,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,boundary_candidate,0,0
W017,W017,324,Transitional Woodland Scrub,0.22,"The place name includes 'Meroder Wald' (forest), but no explicit forest type or habitat details are given; transitional woodland scrub is a weak best-fit among woodland-related classes.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': ""The place name includes 'Meroder Wald' (forest), but no explicit forest type or habitat details are given; transitional woodland scrub is a weak best-fit among woodland-related classes.""}]",1825,122,0,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,boundary_candidate,0,0
W018,W018,211,Non-Irrigated Arable Land,0.42,"The text includes German 'Äcker' (fields/cropland) near a settlement; no explicit irrigation or crop type is given, so rain-fed arable land is the best fit.","Top N: 1

Text: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1",gpt-5.4-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.42, 'reason': ""The text includes German 'Äcker' (fields/cropland) near a settlement; no explicit irrigation or crop type is given, so rain-fed arable land is the best fit.""}]",1823,117,0,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,boundary_candidate,0,0
W019,W019,333,Sparsely Vegetated Areas,0.22,"The description emphasizes kalkschutt (limestone scree/rocky debris), kalkfelsspalten (rock fissures) and lehmige Senken at high elevation above the current forest line, which is consistent with sparse/pioneer vegetation on rocky ground, though it is not explicitly stated as such.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22, 'reason': 'The description emphasizes kalkschutt (limestone scree/rocky debris), kalkfelsspalten (rock fissures) and lehmige Senken at high elevation above the current forest line, which is consistent with sparse/pioneer vegetation on rocky ground, though it is not explicitly stated as such.'}]",1915,148,0,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,edge_cultivated,0,0
W020,W020,111,Continuous Urban Fabric,0.22,"The text mentions an old castle (Schloss Dyck) and old walls, which implies built-up structures; however, no explicit urban density or surrounding land cover is described.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.",gpt-5.4-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.22, 'reason': 'The text mentions an old castle (Schloss Dyck) and old walls, which implies built-up structures; however, no explicit urban density or surrounding land cover is described.'}]",1833,113,0,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,edge_cultivated,0,0
W021,W021,141,Green Urban Areas,0.22,"A botanic garden implies maintained vegetation within an urban setting, which best aligns with urban green areas, but the text provides no explicit habitat/land-cover details beyond the garden context.","Top N: 1

Text: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972",gpt-5.4-nano,v0,1,"[{'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.22, 'reason': 'A botanic garden implies maintained vegetation within an urban setting, which best aligns with urban green areas, but the text provides no explicit habitat/land-cover details beyond the garden context.'}]",1858,116,0,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,edge_cultivated,0,0
W022,W022,311,Broadleaved Forest,0.2,"The text mentions 'Fichtenwald' (spruce forest), which is coniferous; broadleaved forest is a weak, non-diagnostic alternative.","Top N: 1

Text: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.2, 'reason': ""The text mentions 'Fichtenwald' (spruce forest), which is coniferous; broadleaved forest is a weak, non-diagnostic alternative.""}]",1838,113,0,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,thin,0,0
W023,W023,111,Continuous Urban Fabric,0.22,"The description places the site in a city district (Stadtkreis) within an urban area; the specific habitat is not described, so this is a weak inference toward dense built-up fabric.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.22, 'reason': 'The description places the site in a city district (Stadtkreis) within an urban area; the specific habitat is not described, so this is a weak inference toward dense built-up fabric.'}]",1846,129,0,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,thin,0,0
W024,W024,333,Sparsely Vegetated Areas,0.12,"Only a place name and date/collector information are provided; no habitat or land-cover description, so this is a weak best-guess.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'Only a place name and date/collector information are provided; no habitat or land-cover description, so this is a weak best-guess.'}]",1835,107,0,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,thin,0,0
W025,W025,112,Discontinuous Urban Fabric,0.22,"Place name in Brandenburg (NW of Börnicke) suggests a built-up settlement area, but no explicit habitat/land-cover description is provided.","Top N: 1

Text: Brandenburg, NW Börnicke",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.22, 'reason': 'Place name in Brandenburg (NW of Börnicke) suggests a built-up settlement area, but no explicit habitat/land-cover description is provided.'}]",1810,107,0,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,thin,0,0
W026,W026,243,Agricultural Land with Significant Natural Vegetation,0.22,The text only mentions a nature reserve (NSG) near Potsdam without describing the habitat; a mixed agri-natural mosaic is a plausible but weak inference.,"Top N: 1

Text: Bei Potsdam, NSG Karinchen",gpt-5.4-nano,v0,1,"[{'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.22, 'reason': 'The text only mentions a nature reserve (NSG) near Potsdam without describing the habitat; a mixed agri-natural mosaic is a plausible but weak inference.'}]",1812,111,0,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,thin,0,0
W027,W027,242,Complex Cultivation Patterns,0.22,"Only a place/region name is given with no explicit habitat or land-use description; in this area around Freyburg a.d. Unstrut, mixed small agricultural parcels are a plausible but weak inference.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.22, 'reason': 'Only a place/region name is given with no explicit habitat or land-use description; in this area around Freyburg a.d. Unstrut, mixed small agricultural parcels are a plausible but weak inference.'}]",1819,129,0,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,thin,0,0
W028,W028,333,Sparsely Vegetated Areas,0.22,"Only a place name and a hill/mountain reference ('Langenberg') are given with no explicit habitat/vegetation; a low-confidence guess is open, sparsely vegetated ground on elevated terrain.","Top N: 1

Text: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22, 'reason': ""Only a place name and a hill/mountain reference ('Langenberg') are given with no explicit habitat/vegetation; a low-confidence guess is open, sparsely vegetated ground on elevated terrain.""}]",1821,126,0,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,thin,0,0
W029,W029,333,Sparsely Vegetated Areas,0.42,"High-elevation limestone setting with specialized moss/lichen indicates rocky, thinly vegetated ground consistent with sparse vegetation rather than dense forest or grassland.","Top N: 1

Text: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': 'High-elevation limestone setting with specialized moss/lichen indicates rocky, thinly vegetated ground consistent with sparse vegetation rather than dense forest or grassland.'}]",1875,114,0,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,thin,0,0
W030,W030,242,Complex Cultivation Patterns,0.12,"Only a place name is provided (no habitat/land-cover description); in rural central Germany, mixed fragmented farmland mosaics are a weak best-guess.","Top N: 1

Text: Sachsen-Anhalt, O Susigke",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is provided (no habitat/land-cover description); in rural central Germany, mixed fragmented farmland mosaics are a weak best-guess.'}]",1812,117,0,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,thin,0,0
W031,W031,332,Bare Rock,0.62,"The description mentions basalt blocks on a blockfield (Blockhalde), indicating exposed rocky substrate consistent with bare rock.","Top N: 1

Text: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.",gpt-5.4-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62, 'reason': 'The description mentions basalt blocks on a blockfield (Blockhalde), indicating exposed rocky substrate consistent with bare rock.'}]",1844,96,0,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,thin,0,0
W032,W032,211,Non-Irrigated Arable Land,0.22,"The description mentions a field wall (Feldmauer) in a rural agricultural context, but provides no explicit crop type or irrigation/wetland details.","Top N: 1

Text: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].",gpt-5.4-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22, 'reason': 'The description mentions a field wall (Feldmauer) in a rural agricultural context, but provides no explicit crop type or irrigation/wetland details.'}]",1839,116,0,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,thin,0,0
W033,W033,242,Complex Cultivation Patterns,0.12,"Only a place name is provided (no habitat/land-cover description); in rural central Germany, fragmented mixed farmland mosaics are a plausible but weak guess.","Top N: 1

Text: Sachsen-Anhalt, O Chörau",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is provided (no habitat/land-cover description); in rural central Germany, fragmented mixed farmland mosaics are a plausible but weak guess.'}]",1812,119,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,thin,0,0
W034,W034,242,Complex Cultivation Patterns,0.22,"Only a place name is given (no habitat/land-cover description); in rural Brandenburg, mixed small agricultural parcels are a plausible default.","Top N: 1

Text: Brandenburg, O Groß Behnitz",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.22, 'reason': 'Only a place name is given (no habitat/land-cover description); in rural Brandenburg, mixed small agricultural parcels are a plausible default.'}]",1811,101,0,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,thin,0,0
W035,W035,333,Sparsely Vegetated Areas,0.22,The description only mentions a roadside verge ('Wegrand') with no vegetation type; sparsely vegetated/open ground is a weak best-fit.,"Top N: 1

Text: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22, 'reason': ""The description only mentions a roadside verge ('Wegrand') with no vegetation type; sparsely vegetated/open ground is a weak best-fit.""}]",1825,105,0,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,thin,0,0
W036,W036,333,Sparsely Vegetated Areas,0.12,"Only a vague place/region reference (Brandenburg, NW Summit) with no habitat or surface description; sparsely vegetated areas are a weak best-guess for a summit context.","Top N: 1

Text: Brandenburg, NW Summt",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'Only a vague place/region reference (Brandenburg, NW Summit) with no habitat or surface description; sparsely vegetated areas are a weak best-guess for a summit context.'}]",1809,114,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,thin,0,0
