id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W011,W011,333,Sparsely Vegetated Areas,0.22,The text provides only a location and a plant species without habitat description; the most plausible natural ground cover in such a context is sparsely vegetated/open ground rather than a specific wetland/forest type.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The text provides only a location and a plant species without habitat description; the most plausible natural ground cover in such a context is sparsely vegetated/open ground rather than a specific wetland/forest type.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1860,128,0,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,3,boundary_candidate
W012,W012,333,Sparsely Vegetated Areas,0.62,Ruderal site at a bridge pillar with seeded vegetation along the road suggests sparse/open disturbed ground rather than managed cropland or forest.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Ruderal site at a bridge pillar with seeded vegetation along the road suggests sparse/open disturbed ground rather than managed cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1881,106,0,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,0,3,boundary_candidate
W013,W013,411,Marshes,0.55,"“Feuchte Hochstaudenflur” (wet tall-herb vegetation) along a ditch/edge (“am Sollrand”) indicates a wetland-like habitat; among available CLC classes, marshes are the closest fit.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Feuchte Hochstaudenflur” (wet tall-herb vegetation) along a ditch/edge (“am Sollrand”) indicates a wetland-like habitat; among available CLC classes, marshes are the closest fit.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.55}]",1866,126,0,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,0,3,boundary_candidate
W014,W014,324,Transitional Woodland Scrub,0.52,"The site is in a forest area (Stadtforst) and the species Petasites spurius is typically associated with moist, riparian/woodland-edge habitats, best matching transitional woodland scrub/forest-shrub transition rather than open grassland or cropland.","Top N: 1

Locality: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]
Species: Petasites spurius
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The site is in a forest area (Stadtforst) and the species Petasites spurius is typically associated with moist, riparian/woodland-edge habitats, best matching transitional woodland scrub/forest-shrub transition rather than open grassland or cropland.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.52}]",1884,135,0,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,3,boundary_candidate
W015,W015,333,Sparsely Vegetated Areas,0.55,"“Ruderalfläche” indicates disturbed, pioneer vegetation on bare/open ground; among available CLC classes this best fits sparsely vegetated/open ground rather than managed agriculture or forest.","Top N: 1

Locality: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.
Species: Persicaria lapathifolia brittingeri
Family: Polygonaceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Ruderalfläche” indicates disturbed, pioneer vegetation on bare/open ground; among available CLC classes this best fits sparsely vegetated/open ground rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1857,118,0,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,0,3,boundary_candidate
W016,W016,321,Natural Grassland,0.78,"The description explicitly mentions 'trockene Wiese' (dry meadow/grassland), which best fits natural grassland rather than arable or forest.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The description explicitly mentions 'trockene Wiese' (dry meadow/grassland), which best fits natural grassland rather than arable or forest."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1861,106,0,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,0,3,boundary_candidate
W017,W017,411,Marshes,0.62,"Carex flava (yellow sedge) is typically associated with wet, marshy grassland/wetland habitats; the site is described as a forest area (Meroder Wald) but the species ecology most strongly suggests marsh/wetland ground rather than dry grassland or open water.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Carex flava (yellow sedge) is typically associated with wet, marshy grassland/wetland habitats; the site is described as a forest area (Meroder Wald) but the species ecology most strongly suggests marsh/wetland ground rather than dry grassland or open water.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1841,134,0,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,0,3,boundary_candidate
W018,W018,211,Non-Irrigated Arable Land,0.72,The locality text explicitly refers to fields ('Äcker' = arable land); the plant species is consistent with ruderal/field-edge vegetation but the land cover is best inferred as arable cropland.,"Top N: 1

Locality: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1
Species: Euphorbia platyphyllos platyphyllos
Family: Euphorbiaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The locality text explicitly refers to fields ('Äcker' = arable land); the plant species is consistent with ruderal/field-edge vegetation but the land cover is best inferred as arable cropland."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}]",1848,127,0,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,0,3,boundary_candidate
W019,W019,333,Sparsely Vegetated Areas,0.72,High-mountain calcareous scree (Kalkschutt) and rocky fissures (Kalkfelsspalten) with small depressions; this best fits sparsely vegetated/open rocky ground rather than cultivated arable or forest.,"Top N: 1

Locality: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl
Species: Cirsium eriophorum
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'High-mountain calcareous scree (Kalkschutt) and rocky fissures (Kalkfelsspalten) with small depressions; this best fits sparsely vegetated/open rocky ground rather than cultivated arable or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.72}]",1932,142,0,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,0,3,edge_cultivated
W020,W020,332,Bare Rock,0.42,“Alte Mauern” (old stone walls) and “Silikat” indicate exposed rocky/stone substrate rather than vegetation or water; best fit is bare rock/sparsely vegetated ground.,"Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.
Species: Hieracium compositum
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Alte Mauern” (old stone walls) and “Silikat” indicate exposed rocky/stone substrate rather than vegetation or water; best fit is bare rock/sparsely vegetated ground.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.42}]",1850,117,0,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,3,edge_cultivated
W021,W021,141,Green Urban Areas,0.42,"A botanic garden implies managed cultivated grounds with planted vegetation; among available CLC classes, the closest physical land cover is urban green space.","Top N: 1

Locality: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972
Species: Kalanchoe boranae
Family: Crassulaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'A botanic garden implies managed cultivated grounds with planted vegetation; among available CLC classes, the closest physical land cover is urban green space.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.42}]",1877,103,0,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,0,3,edge_cultivated
W022,W022,312,Coniferous Forest,0.78,"“Krautfluren in Fichtenwald” indicates herbaceous ground vegetation within a spruce (conifer) forest, best matching conifer woodland.","Top N: 1

Habitat and ecology: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.
Species: Solidago gigantea
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Krautfluren in Fichtenwald” indicates herbaceous ground vegetation within a spruce (conifer) forest, best matching conifer woodland.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.78}]",1854,105,0,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,3,thin
W023,W023,333,Sparsely Vegetated Areas,0.42,"The description indicates a niche in an old brick wall (masonry substrate), which is best represented in CLC by sparsely vegetated/open ground rather than natural vegetation or built-up classes at Level-3.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.
Species: Leptobryum pyriforme
Family: Meesiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The description indicates a niche in an old brick wall (masonry substrate), which is best represented in CLC by sparsely vegetated/open ground rather than natural vegetation or built-up classes at Level-3.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1864,128,0,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,0,3,thin
W024,W024,333,Sparsely Vegetated Areas,0.22,"The record is only a moss species occurrence with no explicit habitat description; the most plausible physical substrate in such bryophyte records is exposed rock/soil, so a sparse, rocky surface is the best guess.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.
Species: Tortula latifolia
Family: Pottiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The record is only a moss species occurrence with no explicit habitat description; the most plausible physical substrate in such bryophyte records is exposed rock/soil, so a sparse, rocky surface is the best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1850,142,0,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,0,3,thin
W025,W025,321,Natural Grassland,0.28,"Plantago lanceolata is a common grassland/field-edge species, but the text provides no habitat description (e.g., pasture, arable, scrub), so this is a weak inference toward natural grassland.","Top N: 1

Locality: Brandenburg, NW Börnicke
Species: Plantago lanceolata
Family: Plantaginaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Plantago lanceolata is a common grassland/field-edge species, but the text provides no habitat description (e.g., pasture, arable, scrub), so this is a weak inference toward natural grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.28}]",1826,121,0,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,0,3,thin
W026,W026,333,Sparsely Vegetated Areas,0.22,"No habitat/land-cover description is provided; the locality is an NSG (nature reserve) but the specific ground cover is unspecified, so this is a low-confidence best guess toward sparsely vegetated/open natural ground.","Top N: 1

Locality: Bei Potsdam, NSG Karinchen
Species: Byssonectria fusispora
Family: Pyronemataceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/land-cover description is provided; the locality is an NSG (nature reserve) but the specific ground cover is unspecified, so this is a low-confidence best guess toward sparsely vegetated/open natural ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1831,136,0,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,0,3,thin
W027,W027,333,Sparsely Vegetated Areas,0.12,"No habitat/land-cover description is provided for the locality or the species; only a region and town are given, so this is a weak best-guess.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut
Species: Byssonectria semiimmersa
Family: Pyronemataceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/land-cover description is provided for the locality or the species; only a region and town are given, so this is a weak best-guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1838,122,0,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,0,3,thin
W028,W028,333,Sparsely Vegetated Areas,0.42,The locality (Usedom near Bansin on Langenberg) suggests a coastal dune/sandy hill habitat typical of sparsely vegetated sandy ground; the species name alone is not diagnostic for a specific CLC class.,"Top N: 1

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The locality (Usedom near Bansin on Langenberg) suggests a coastal dune/sandy hill habitat typical of sparsely vegetated sandy ground; the species name alone is not diagnostic for a specific CLC class.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1838,132,0,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,0,3,thin
W029,W029,333,Sparsely Vegetated Areas,0.62,High-elevation limestone substrate with mosses/lichen on exposed rock suggests sparsely vegetated rocky ground rather than forest or cropland.,"Top N: 1

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'High-elevation limestone substrate with mosses/lichen on exposed rock suggests sparsely vegetated rocky ground rather than forest or cropland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1890,106,0,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,0,3,thin
W030,W030,333,Sparsely Vegetated Areas,0.62,"Carex arenaria (sand sedge) is strongly associated with sandy, sparsely vegetated coastal/dune or sand-plain habitats, which best fits sparsely vegetated sandy ground rather than dense grassland or forest.","Top N: 1

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Carex arenaria (sand sedge) is strongly associated with sandy, sparsely vegetated coastal/dune or sand-plain habitats, which best fits sparsely vegetated sandy ground rather than dense grassland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1827,128,0,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,0,3,thin
W031,W031,333,Sparsely Vegetated Areas,0.62,Basalt blocks on an eastern block scree/rockfall slope (Blockhalde) indicate sparsely vegetated rocky ground rather than forest or cropland.,"Top N: 1

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Basalt blocks on an eastern block scree/rockfall slope (Blockhalde) indicate sparsely vegetated rocky ground rather than forest or cropland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1863,114,0,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,0,3,thin
W032,W032,332,Bare Rock,0.42,The locality specifies a field wall (Feldmauer) where the moss Tortula muralis grows; this indicates bare/rocky masonry surfaces rather than vegetation-covered land.,"Top N: 1

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The locality specifies a field wall (Feldmauer) where the moss Tortula muralis grows; this indicates bare/rocky masonry surfaces rather than vegetation-covered land.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.42}]",1853,114,0,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,0,3,thin
