row_id,HerbariumID,Family,Genus,NameCache,FullNameCache,Country,Locality,FundortUNdOeko,Anmerkungen,Sammlerteam,CollectionDateBegin,year,Latitude,Longitude,has_coords,is_cult,difficulty_tag,date_bucket,n_kw_groups
W11,B700004583,PEZIZACEAE,Plicaria,Plicaria endocarpoides,Plicaria endocarpoides (Berk.) Rifai,Germany,"Landkreis Potsdam-Mittelmark, nördl. Stücken",,MTB 3744,"Benkert,D.",1973-05-09,1973.0,52.23332977294922,13.083330154418944,True,False,thin,1900-1990,0
W12,B101194263,Asteraceae,Arnica,Arnica montana,Arnica montana,Germany,"Germany: Bayern. Garmisch: Risserberg [Rießerkopf]. c. 900 m. 1894-07-22, Leg.: J. Bornmüller.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",J. Bornmüller,1894-07-22,1894.0,47.476749420166016,11.085883140563965,True,False,thin,pre1900,0
W13,B200127636,EQUISETACEAE,Equisetum,Equisetum arvense,Equisetum arvense L.,Germany,"Brandenburg, Lkr. Potsdam-Mittelmark, NO Uetz; 30m, 52°28'32''N, 12°56'57''E",,MTB: 3543/2; Bra 289,"Willing,R. & Willing,E.",2002-06-02,2002.0,52.47555923461914,12.949170112609863,True,False,thin,post2000,0
W14,B300400287,Adelanthaceae,Jamesoniella,Jamesoniella autumnalis (DC.) Steph.,Jamesoniella autumnalis (DC.) Steph.,Germany,"Germany: Bayern. Kr. Ostallgäu; Breitenberg südl. Pfronten 1700-1800 m; alpine Weiden und Pinus - Mugho - Gebüsche. 1985-10-06, Leg.: Frahm.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",Frahm,1985-10-06,1985.0,47.550201416015625,10.552067756652832,True,False,unambiguous_candidate,1900-1990,1
W15,JACQID1073807,HYPERICACEAE,Hypericum,Hypericum perforatum,Hypericum perforatum L.,Germany,"Berlin, Erlenweg",,MTB: 3545/3,"Willing,R. & Willing,E.",1994-09-18,1994.0,52.408329010009766,13.241669654846191,True,False,unambiguous_candidate,1990-2000,1
W16,B300402179,Ricciaceae,Riccia,Riccia bifurca Hoffm.,Riccia bifurca Hoffm.,Germany,"Germany: Nordrhein-Westfalen. Rhein-Sieg-Kreis, abgelassene Wahnbachtalsperre, toniger Talsperrenboden, Höhe (m): 110. 2008-08-21, Leg.: Frahm 11058.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",Frahm,2008-08-21,2008.0,50.82267761230469,7.300373077392578,True,False,unambiguous_candidate,post2000,1
W17,B100355539,CORNACEAE,Cornus,Cornus alba,Cornus alba L.,Germany,"Germany: Schleswig-Holstein. Nordfriesland, Eiderstedt, Katinger Vorland. Waldrand, Laubwald, Marschboden, feucht, halbschattig mit Sanddorn, Schlehe, Erle, Eschen, Ahorn. 19.07.2007, Leg.: T. Maak 3.","Germany: Schleswig-Holstein. Nordfriesland, Eiderstedt, Katinger Vorland. Waldrand, Laubwald, Marschboden, feucht, halbschattig mit Sanddorn, Schlehe, Erle, Eschen, Ahorn.",,"Maak,T.",2007-07-19,2007.0,,,False,False,unambiguous_candidate,post2000,1
W18,JACQID1060376,LAMIACEAE,Ajuga,Ajuga reptans,Ajuga reptans L.,Germany,"Bayern, Hasenried",,MTB:,"Willing,R. & Willing,E.",1999-08-07,1999.0,47.663330078125,10.36750030517578,True,False,unambiguous_candidate,1990-2000,1
W19,B300332019,Brachytheciaceae,Brachythecium,Brachythecium velutinum (Hedw.) Schimp.,Brachythecium velutinum (Hedw.) Schimp.,Germany,"Germany: Nordrhein-Westfalen. Kr. Mühlheim, im Stadtwald (Saarner Mark) bei Haus Rott, an Buchenbasen und auf hagerem Waldboden viel. 1974-02-03, Leg.: Frahm 5066.",,"Label data transcribed during a <a href=""https://www.herbonauten.de"" target=""_blank"">Herbonauten mission</a>",Frahm,1974-02-03,1974.0,51.40795135498047,6.841607570648193,True,False,unambiguous_candidate,1900-1990,1
W20,B100198437,LILIACEAE,Anthericum,Anthericum ramosum,Anthericum ramosum L.,Germany,"Germany: Berlin. Friedrichshagen: Am Zaun an der Westseite des Wasserwerkes. 12.07.1975, Leg.: B. Rogge s.n.",Germany: Berlin. Friedrichshagen: Am Zaun an der Westseite des Wasserwerkes.,,"Rogge,B.",1975-07-12,1975.0,,,False,False,unambiguous_candidate,1900-1990,1
