id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W011,W011,411,Marshes,0.15,"The mention of a forest road (Forstweg) suggests forested or wetland areas, but no explicit habitat details are provided.","Top N: 1

Text: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.15, 'reason': 'The mention of a forest road (Forstweg) suggests forested or wetland areas, but no explicit habitat details are provided.'}]",1845,104,1664,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W011,boundary_candidate,0,0,gpt-4.1-nano
W012,W012,333,Sparsely Vegetated Areas,0.65,"The description mentions a ruderal site with vegetation along a road bridge, indicating open ground with sparse vegetation typical of disturbed or pioneer areas.","Top N: 1

Text: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65, 'reason': 'The description mentions a ruderal site with vegetation along a road bridge, indicating open ground with sparse vegetation typical of disturbed or pioneer areas.'}]",1863,93,1664,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,W012,boundary_candidate,0,0,gpt-4.1-nano
W013,W013,333,Sparsely Vegetated Areas,0.65,"The description mentions 'feuchte Hochstaudenflur am Sollrand,' indicating a moist, herbaceous, sparsely vegetated area, but not a specific dominant habitat type.","Top N: 1

Text: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65, 'reason': ""The description mentions 'feuchte Hochstaudenflur am Sollrand,' indicating a moist, herbaceous, sparsely vegetated area, but not a specific dominant habitat type.""}]",1850,117,1664,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W013,boundary_candidate,0,0,gpt-4.1-nano
W014,W014,411,Marshes,0.75,"The mention of a forested area near a canal and railway suggests a natural wetland or waterlogged habitat, consistent with marshes.","Top N: 1

Text: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.75, 'reason': 'The mention of a forested area near a canal and railway suggests a natural wetland or waterlogged habitat, consistent with marshes.'}]",1869,100,1664,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W014,boundary_candidate,0,0,gpt-4.1-nano
W015,W015,333,Sparsely Vegetated Areas,0.85,"The mention of 'Ruderalfläche' (ruderal area) and 'sparely vegetated' suggests a disturbed or open ground with sparse vegetation, consistent with CLC 333.","Top N: 1

Text: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.85, 'reason': ""The mention of 'Ruderalfläche' (ruderal area) and 'sparely vegetated' suggests a disturbed or open ground with sparse vegetation, consistent with CLC 333.""}]",1839,110,1664,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,W015,boundary_candidate,0,0,gpt-4.1-nano
W016,W016,231,Pastures and Meadows,0.75,"The description mentions a 'trockene Wiese' (dry meadow), which aligns with grassland or pasture land, typical of CLC 231.","Top N: 1

Text: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.",gpt-4.1-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.75, 'reason': ""The description mentions a 'trockene Wiese' (dry meadow), which aligns with grassland or pasture land, typical of CLC 231.""}]",1845,97,1664,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,W016,boundary_candidate,0,0,gpt-4.1-nano
W017,W017,311,Broadleaved Forest,0.85,"The mention of 'Meroder Wald' suggests a woodland area, likely a deciduous forest.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).",gpt-4.1-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.85, 'reason': ""The mention of 'Meroder Wald' suggests a woodland area, likely a deciduous forest.""}]",1826,82,1664,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W017,boundary_candidate,0,0,gpt-4.1-nano
W018,W018,211,Non-Irrigated Arable Land,0.85,"The mention of 'Äcker' (fields) suggests cultivated cropland, typical of dryland farming.","Top N: 1

Text: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1",gpt-4.1-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.85, 'reason': ""The mention of 'Äcker' (fields) suggests cultivated cropland, typical of dryland farming.""}]",1824,92,0,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W018,boundary_candidate,0,0,gpt-4.1-nano
W019,W019,211,Non-Irrigated Arable Land,0.85,"The description mentions cultivated land in a botanical garden, indicating cultivated soil typical of arable land, though not explicitly irrigated.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl",gpt-4.1-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.85, 'reason': 'The description mentions cultivated land in a botanical garden, indicating cultivated soil typical of arable land, though not explicitly irrigated.'}]",1916,101,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,W019,edge_cultivated,0,0,gpt-4.1-nano
W020,W020,332,Bare Rock,0.95,"The mention of 'alte Mauern' (old walls) and 'Silikat' (silicate) suggests exposed rocky or mineral surface features, consistent with bare rock or rocky outcrops.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.",gpt-4.1-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95, 'reason': ""The mention of 'alte Mauern' (old walls) and 'Silikat' (silicate) suggests exposed rocky or mineral surface features, consistent with bare rock or rocky outcrops.""}]",1834,104,1664,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W020,edge_cultivated,0,0,gpt-4.1-nano
W021,W021,211,Non-Irrigated Arable Land,0.7,"The mention of cultivated land in a botanic garden suggests cultivated open land, likely non-irrigated cropland or garden beds, but no specific vegetation or habitat details are provided.","Top N: 1

Text: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972",gpt-4.1-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.7, 'reason': 'The mention of cultivated land in a botanic garden suggests cultivated open land, likely non-irrigated cropland or garden beds, but no specific vegetation or habitat details are provided.'}]",1859,113,1664,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,W021,edge_cultivated,0,0,gpt-4.1-nano
W022,W022,311,Broadleaved Forest,0.85,"The mention of 'Fichtenwald' (spruce forest) indicates coniferous forest, but broadleaved forest is a close alternative; given the specific mention of spruce, a coniferous forest would be more accurate.","Top N: 1

Text: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.",gpt-4.1-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.85, 'reason': ""The mention of 'Fichtenwald' (spruce forest) indicates coniferous forest, but broadleaved forest is a close alternative; given the specific mention of spruce, a coniferous forest would be more accurate.""}]",1839,112,1664,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W022,thin,0,0,gpt-4.1-nano
W023,W023,112,Discontinuous Urban Fabric,0.75,"The mention of an old brick wall in an urban area suggests low-density built-up or suburban environment, typical of discontinuous urban fabric.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.",gpt-4.1-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.75, 'reason': 'The mention of an old brick wall in an urban area suggests low-density built-up or suburban environment, typical of discontinuous urban fabric.'}]",1847,101,1664,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,W023,thin,0,0,gpt-4.1-nano
W024,W024,522,Estuaries,0.05,"The location is inland in Nordrhein-Westfalen, not near a coast or estuary; no land cover details provided.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.",gpt-4.1-nano,v0,1,"[{'clc_code': '522', 'english_name': 'Estuaries', 'confidence': 0.05, 'reason': 'The location is inland in Nordrhein-Westfalen, not near a coast or estuary; no land cover details provided.'}]",1836,94,1664,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W024,thin,0,0,gpt-4.1-nano
W025,W025,,,0.01,Place name with no habitat or environmental description provided; no land cover information available.,"Top N: 1

Text: Brandenburg, NW Börnicke",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover content', 'confidence': 0.01, 'reason': 'Place name with no habitat or environmental description provided; no land cover information available.'}]",1811,82,1664,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,W025,thin,0,0,gpt-4.1-nano
W026,W026,411,Marshes,0.4,"The mention of a nature conservation area (NSG) near Potsdam suggests a natural habitat, likely wetlands or marshy areas, but no specific habitat details are provided.","Top N: 1

Text: Bei Potsdam, NSG Karinchen",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.4, 'reason': 'The mention of a nature conservation area (NSG) near Potsdam suggests a natural habitat, likely wetlands or marshy areas, but no specific habitat details are provided.'}]",1813,100,1664,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W026,thin,0,0,gpt-4.1-nano
W027,W027,411,Marshes,0.1,"The text mentions a geographic location with no specific habitat or land cover details, suggesting a very weak indication of marshes.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The text mentions a geographic location with no specific habitat or land cover details, suggesting a very weak indication of marshes.'}]",1820,92,0,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,W027,thin,0,0,gpt-4.1-nano
W028,W028,333,Sparsely Vegetated Areas,0.45,"The location is a rural area with no specific land cover details provided, suggesting open or lightly vegetated terrain.","Top N: 1

Text: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.45, 'reason': 'The location is a rural area with no specific land cover details provided, suggesting open or lightly vegetated terrain.'}]",1822,93,1664,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,W028,thin,0,0,gpt-4.1-nano
W029,W029,335,Glaciers and Permanent Snow,0.92,The mention of the Allgäuer Alpen at 1450 m.a.s.l. and the specific habitat on Kalkgestein (limestone rock) with mosses suggests a high-altitude alpine environment with permanent snow or ice features.,"Top N: 1

Text: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.",gpt-4.1-nano,v0,1,"[{'clc_code': 'CLC 335', 'english_name': 'Glaciers and Permanent Snow', 'confidence': 0.92, 'reason': 'The mention of the Allgäuer Alpen at 1450 m.a.s.l. and the specific habitat on Kalkgestein (limestone rock) with mosses suggests a high-altitude alpine environment with permanent snow or ice features.'}]",1876,125,1664,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W029,thin,0,0,gpt-4.1-nano
W030,W030,,,0.01,The text only mentions a place name with no habitat or environmental description.,"Top N: 1

Text: Sachsen-Anhalt, O Susigke",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover', 'confidence': 0.01, 'reason': 'The text only mentions a place name with no habitat or environmental description.'}]",1813,77,1664,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,0,0,gpt-4.1-nano
W031,W031,332,Bare Rock,0.95,"The description mentions basalt blocks and basalt cliffs, indicating exposed rocky surfaces with minimal vegetation.","Top N: 1

Text: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.",gpt-4.1-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95, 'reason': 'The description mentions basalt blocks and basalt cliffs, indicating exposed rocky surfaces with minimal vegetation.'}]",1845,81,1664,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W031,thin,0,0,gpt-4.1-nano
W032,W032,211,Non-Irrigated Arable Land,0.7,"The mention of a field wall and farmland in Schleswig-Holstein suggests cultivated agricultural land, likely non-irrigated cropland.","Top N: 1

Text: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].",gpt-4.1-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.7, 'reason': 'The mention of a field wall and farmland in Schleswig-Holstein suggests cultivated agricultural land, likely non-irrigated cropland.'}]",1840,100,0,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,W032,thin,0,0,gpt-4.1-nano
W033,W033,111,Continuous Urban Fabric,0.1,"The mention of Sachsen-Anhalt and a place name suggests a human settlement, but no specific land cover details are provided.","Top N: 1

Text: Sachsen-Anhalt, O Chörau",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The mention of Sachsen-Anhalt and a place name suggests a human settlement, but no specific land cover details are provided.'}]",1813,93,1664,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W033,thin,0,0,gpt-4.1-nano
W034,W034,411,Marshes,0.1,"The text provides no specific habitat or vegetation details, only a place name with no environmental description.","Top N: 1

Text: Brandenburg, O Groß Behnitz",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The text provides no specific habitat or vegetation details, only a place name with no environmental description.'}]",1812,83,1664,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,W034,thin,0,0,gpt-4.1-nano
W035,W035,333,Sparsely Vegetated Areas,0.65,"The description 'Wegrand' (roadside) suggests open ground with sparse vegetation, typical of pioneer or disturbed areas, but no specific habitat details are provided.","Top N: 1

Text: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65, 'reason': ""The description 'Wegrand' (roadside) suggests open ground with sparse vegetation, typical of pioneer or disturbed areas, but no specific habitat details are provided.""}]",1826,104,1664,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,W035,thin,0,0,gpt-4.1-nano
W036,W036,522,Estuaries,0.1,The mention of Brandenburg and NW Summt provides minimal environmental context; no specific habitat or land cover details are given.,"Top N: 1

Text: Brandenburg, NW Summt",gpt-4.1-nano,v0,1,"[{'clc_code': '522', 'english_name': 'Estuaries', 'confidence': 0.1, 'reason': 'The mention of Brandenburg and NW Summt provides minimal environmental context; no specific habitat or land cover details are given.'}]",1810,96,1664,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W036,thin,0,0,gpt-4.1-nano
