id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W011,W011,333,Sparsely Vegetated Areas,0.65,"The habitat is a forest road (Forstweg), which is typically an open, disturbed area within or adjacent to forested land, often characterized by sparse vegetation or bare ground.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is a forest road (Forstweg), which is typically an open, disturbed area within or adjacent to forested land, often characterized by sparse vegetation or bare ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1948,113,0,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W011,boundary_candidate,0,4,gpt-4.1-nano
W012,W012,333,Sparsely Vegetated Areas,0.5,"The habitat is a ruderal site with a bridge pillar and roadside seeding, indicating disturbed land with some vegetation, but no specific natural habitat or land cover type is explicitly described.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is a ruderal site with a bridge pillar and roadside seeding, indicating disturbed land with some vegetation, but no specific natural habitat or land cover type is explicitly described.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.5}]",1969,115,0,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,W012,boundary_candidate,0,4,gpt-4.1-nano
W013,W013,411,Marshes,0.85,"The habitat is described as 'feuchte Hochstaudenflur am Sollrand,' indicating moist tall herbaceous vegetation along a water margin, consistent with marshes or wetland areas.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The habitat is described as 'feuchte Hochstaudenflur am Sollrand,' indicating moist tall herbaceous vegetation along a water margin, consistent with marshes or wetland areas."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85}]",1954,103,0,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W013,boundary_candidate,0,4,gpt-4.1-nano
W014,W014,313,Mixed Forest,0.75,"The description references a forested area near a canal and railway, indicating natural vegetation typical of a woodland or forest environment.","Top N: 1

Locality: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]
Species: Petasites spurius
Family: Asteraceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description references a forested area near a canal and railway, indicating natural vegetation typical of a woodland or forest environment.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.75}]",1972,90,0,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W014,boundary_candidate,0,4,gpt-4.1-nano
W015,W015,333,Sparsely Vegetated Areas,0.65,"The description indicates a ruderal area, which is typically an open, disturbed land surface with sparse vegetation, matching 'Sparsely Vegetated Areas' (CLC 333).","Top N: 1

Locality: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.
Species: Persicaria lapathifolia brittingeri
Family: Polygonaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description indicates a ruderal area, which is typically an open, disturbed land surface with sparse vegetation, matching 'Sparsely Vegetated Areas' (CLC 333)."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1945,110,0,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,W015,boundary_candidate,0,4,gpt-4.1-nano
W016,W016,321,Natural Grassland,0.75,"The habitat is described as a dry meadow, which aligns with non-irrigated grassland or similar open natural areas.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is described as a dry meadow, which aligns with non-irrigated grassland or similar open natural areas.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1949,92,0,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,W016,boundary_candidate,0,4,gpt-4.1-nano
W017,W017,412,Peat Bogs,0.75,"The habitat is a forested area with Carex flava, a sedge species typical of wetlands and peatlands, indicating natural or semi-natural wetland vegetation.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is a forested area with Carex flava, a sedge species typical of wetlands and peatlands, indicating natural or semi-natural wetland vegetation.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.75}]",1929,102,0,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W017,boundary_candidate,0,4,gpt-4.1-nano
W018,W018,211,Non-Irrigated Arable Land,0.75,"The locality description indicates agricultural land ('Äcker' meaning 'fields') and the species Euphorbia platyphyllos, which is a wild plant typically found in natural or semi-natural grasslands and arable fields.","Top N: 1

Locality: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1
Species: Euphorbia platyphyllos platyphyllos
Family: Euphorbiaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The locality description indicates agricultural land ('Äcker' meaning 'fields') and the species Euphorbia platyphyllos, which is a wild plant typically found in natural or semi-natural grasslands and arable fields."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.75}]",1936,119,0,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W018,boundary_candidate,0,4,gpt-4.1-nano
W019,W019,332,Bare Rock,0.95,"The description mentions 'Kalkschutt, Kalkfelsspalten und lehmige Senken' (limestone scree, limestone fissures, and clayey depressions) above the current forest line, indicating rocky, mineral-rich terrain with sparse vegetation typical of rocky slopes or outcrops.","Top N: 1

Locality: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl
Species: Cirsium eriophorum
Family: Asteraceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions 'Kalkschutt, Kalkfelsspalten und lehmige Senken' (limestone scree, limestone fissures, and clayey depressions) above the current forest line, indicating rocky, mineral-rich terrain with sparse vegetation typical of rocky slopes or outcrops."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95}]",2020,130,0,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,W019,edge_cultivated,0,4,gpt-4.1-nano
W020,W020,111,Continuous Urban Fabric,0.75,"The habitat is a cultivated garden environment with old walls, indicating a managed, human-made landscape with some natural or semi-natural features, but the focus is on the cultivated setting.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is a cultivated garden environment with old walls, indicating a managed, human-made landscape with some natural or semi-natural features, but the focus is on the cultivated setting.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.75}]",1941,107,0,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W020,edge_cultivated,0,4,gpt-4.1-nano
W021,W021,133,Construction Sites,0.9,"The site is a cultivated plant in a botanic garden, not growing naturally in the landscape, so the land cover is the garden environment, which is classified as constructed or managed land.","Top N: 1

Locality: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972
Species: Kalanchoe boranae
Family: Crassulaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The site is a cultivated plant in a botanic garden, not growing naturally in the landscape, so the land cover is the garden environment, which is classified as constructed or managed land.', 'clc_code': '133', 'english_name': 'Construction Sites', 'confidence': 0.9}]",1965,113,0,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,W021,edge_cultivated,0,4,gpt-4.1-nano
W022,W022,333,Sparsely Vegetated Areas,0.65,"The habitat is described as 'Krautfluren in Fichtenwald,' indicating herbaceous vegetation in a coniferous forest area, consistent with sparsely vegetated or herbaceous ground cover within forested terrain.","Top N: 1

Habitat and ecology: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.
Species: Solidago gigantea
Family: Asteraceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The habitat is described as 'Krautfluren in Fichtenwald,' indicating herbaceous vegetation in a coniferous forest area, consistent with sparsely vegetated or herbaceous ground cover within forested terrain."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1942,120,0,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W022,thin,0,4,gpt-4.1-nano
W023,W023,111,Continuous Urban Fabric,0.9,"The description mentions an old brick wall in an urban area, indicating built-up infrastructure with no natural vegetation or water bodies described.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.
Species: Leptobryum pyriforme
Family: Meesiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions an old brick wall in an urban area, indicating built-up infrastructure with no natural vegetation or water bodies described.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.9}]",1952,93,0,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,W023,thin,0,4,gpt-4.1-nano
W024,W024,332,Bare Rock,0.9,"Tortula latifolia is a moss species typically found in natural or semi-natural habitats such as rocky or mossy ground, often in open or disturbed areas, which aligns with sparsely vegetated or rocky surfaces.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.
Species: Tortula latifolia
Family: Pottiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Tortula latifolia is a moss species typically found in natural or semi-natural habitats such as rocky or mossy ground, often in open or disturbed areas, which aligns with sparsely vegetated or rocky surfaces.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.9}]",1938,115,0,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W024,thin,0,4,gpt-4.1-nano
W025,W025,321,Natural Grassland,0.75,"The species Plantago lanceolata typically grows in grasslands, meadows, and natural or semi-natural open areas, indicating a natural or semi-natural grassland habitat.","Top N: 1

Locality: Brandenburg, NW Börnicke
Species: Plantago lanceolata
Family: Plantaginaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The species Plantago lanceolata typically grows in grasslands, meadows, and natural or semi-natural open areas, indicating a natural or semi-natural grassland habitat.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1914,115,0,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,W025,thin,0,4,gpt-4.1-nano
W026,W026,411,Marshes,0.65,"The site is a nature reserve (NSG Karinchen) with natural habitat, and the species is a fungus typically found in natural environments, suggesting a natural land cover.","Top N: 1

Locality: Bei Potsdam, NSG Karinchen
Species: Byssonectria fusispora
Family: Pyronemataceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The site is a nature reserve (NSG Karinchen) with natural habitat, and the species is a fungus typically found in natural environments, suggesting a natural land cover.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.65}]",1919,105,0,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W026,thin,0,4,gpt-4.1-nano
W027,W027,242,Complex Cultivation Patterns,0.65,"The locality is in a region known for vineyards and agricultural land, and the species is a fungus that typically grows on soil or decaying organic matter, suggesting natural or semi-natural ground cover.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut
Species: Byssonectria semiimmersa
Family: Pyronemataceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is in a region known for vineyards and agricultural land, and the species is a fungus that typically grows on soil or decaying organic matter, suggesting natural or semi-natural ground cover.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.65}]",1926,112,0,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,W027,thin,0,4,gpt-4.1-nano
W028,W028,321,Natural Grassland,0.45,"The location is a natural area in northeastern Germany, likely featuring natural vegetation and terrain typical of the region, with no specific urban or agricultural indicators.","Top N: 1

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The location is a natural area in northeastern Germany, likely featuring natural vegetation and terrain typical of the region, with no specific urban or agricultural indicators.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.45}]",1926,103,0,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,W028,thin,0,4,gpt-4.1-nano
W029,W029,332,Bare Rock,0.95,"The description indicates a high-altitude mountainous area with rocky terrain and sparse vegetation, typical of rocky outcrops and alpine environments.","Top N: 1

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description indicates a high-altitude mountainous area with rocky terrain and sparse vegetation, typical of rocky outcrops and alpine environments.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95}]",1978,91,0,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W029,thin,0,4,gpt-4.1-nano
W030,W030,333,Sparsely Vegetated Areas,0.65,"Carex arenaria (sand sedge) typically grows in sandy, coastal, or dune environments, indicating a sparsely vegetated or sandy habitat.","Top N: 1

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Carex arenaria (sand sedge) typically grows in sandy, coastal, or dune environments, indicating a sparsely vegetated or sandy habitat.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1915,104,0,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,0,4,gpt-4.1-nano
W031,W031,332,Bare Rock,0.95,"The description mentions basalt blocks and a natural rocky terrain, indicating a rocky, sparsely vegetated area typical of bare rock surfaces.","Top N: 1

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions basalt blocks and a natural rocky terrain, indicating a rocky, sparsely vegetated area typical of bare rock surfaces.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95}]",1951,96,0,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W031,thin,0,4,gpt-4.1-nano
W032,W032,332,Bare Rock,0.95,"The description mentions a field wall ('Feldmauer') and a natural habitat of moss species, indicating a terrestrial environment with sparse vegetation typical of rocky or bare ground areas.","Top N: 1

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions a field wall ('Feldmauer') and a natural habitat of moss species, indicating a terrestrial environment with sparse vegetation typical of rocky or bare ground areas."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95}]",1941,108,0,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,W032,thin,0,4,gpt-4.1-nano
