id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W013,W013,411,Marshes,0.72,Description mentions 'feuchte Hochstaudenflur am Sollrand' indicating a wet herbaceous marsh habitat along a brook/edge; aligns with wetland vegetation but not explicit waterbody name. Closest land cover: marshes/wetlands category.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-5-nano,v4,1,"[{'reason': ""Description mentions 'feuchte Hochstaudenflur am Sollrand' indicating a wet herbaceous marsh habitat along a brook/edge; aligns with wetland vegetation but not explicit waterbody name. Closest land cover: marshes/wetlands category."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.72}]",1953,127,1792,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W013,boundary_candidate,0,4,gpt-5-nano
W014,W014,311,Broadleaved Forest,0.72,"The locality is described as a forested area near urban fringe (Stadtforst Spandau) with a railway line, indicating natural or semi-natural vegetation within a managed forest.","Top N: 1

Locality: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]
Species: Petasites spurius
Family: Asteraceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality is described as a forested area near urban fringe (Stadtforst Spandau) with a railway line, indicating natural or semi-natural vegetation within a managed forest.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.72}]",1971,121,0,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W014,boundary_candidate,0,4,gpt-5-nano
W015,W015,333,Sparsely Vegetated Areas,0.62,"Ruderalfläche indicates a ruderal area (disturbed ground, often with pioneer vegetation) which is typically bare or sparsely vegetated ground found in urban or post-disturbance sites; corresponds to sparsely vegetated areas or bare ground.","Top N: 1

Locality: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.
Species: Persicaria lapathifolia brittingeri
Family: Polygonaceae
",gpt-5-nano,v4,1,"[{'reason': 'Ruderalfläche indicates a ruderal area (disturbed ground, often with pioneer vegetation) which is typically bare or sparsely vegetated ground found in urban or post-disturbance sites; corresponds to sparsely vegetated areas or bare ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1944,138,1792,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,W015,boundary_candidate,0,4,gpt-5-nano
W016,W016,231,Pastures and Meadows,0.72,"Describes a dry meadow (trockene Wiese) in Brandenburg, a rural open grassland habitat.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-5-nano,v4,1,"[{'reason': 'Describes a dry meadow (trockene Wiese) in Brandenburg, a rural open grassland habitat.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72}]",1948,104,1792,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,W016,boundary_candidate,0,4,gpt-5-nano
W017,W017,311,Broadleaved Forest,0.72,Forest habitat described (Meroder Wald) with Carex flava indicating wet meadow under forest conditions; ground vegetation and woodland cover point to a natural or semi-natural forested area.,"Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-5-nano,v4,1,"[{'reason': 'Forest habitat described (Meroder Wald) with Carex flava indicating wet meadow under forest conditions; ground vegetation and woodland cover point to a natural or semi-natural forested area.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.72}]",1928,108,1792,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W017,boundary_candidate,0,4,gpt-5-nano
W018,W018,211,Non-Irrigated Arable Land,0.72,"The locality description includes agricultural land reference (Äcker, cropland). Euphorbia platyphyllos is a weed/shrub associated with disturbed or cultivated herbaceous vegetation in farmland; therefore, land cover corresponds to non-irrigated arable land or agricultural fields.","Top N: 1

Locality: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1
Species: Euphorbia platyphyllos platyphyllos
Family: Euphorbiaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality description includes agricultural land reference (Äcker, cropland). Euphorbia platyphyllos is a weed/shrub associated with disturbed or cultivated herbaceous vegetation in farmland; therefore, land cover corresponds to non-irrigated arable land or agricultural fields.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}]",1935,139,1792,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W018,boundary_candidate,0,4,gpt-5-nano
W019,W019,332,Bare Rock,0.55,"The locality mentions cultivated in a botanical garden and notes rocky, calcareous scree and slopes above the current forest line at elevations 1000-1400 m, which describes exposed rocky, barren land typical of bare rock or sparsely vegetated slopes. Since the site is a cultivated specimen, but the described habitat refers to its natural rocky, herbaceous slope environment, the best ground cover match is Bare Rock.","Top N: 1

Locality: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl
Species: Cirsium eriophorum
Family: Asteraceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality mentions cultivated in a botanical garden and notes rocky, calcareous scree and slopes above the current forest line at elevations 1000-1400 m, which describes exposed rocky, barren land typical of bare rock or sparsely vegetated slopes. Since the site is a cultivated specimen, but the described habitat refers to its natural rocky, herbaceous slope environment, the best ground cover match is Bare Rock.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.55}]",2019,169,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,W019,edge_cultivated,0,4,gpt-5-nano
W020,W020,332,Bare Rock,0.4,"Cultivated garden context; but the locality mentions old walls and Silikat with no plant species. Land cover likely built-up or stone/rock surfaces around a ruin, not natural habitat. Since cultivated specimen but grown in garden, classify based on locality description; old walls suggest bare rock/rocky urban surface.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5-nano,v4,1,"[{'reason': 'Cultivated garden context; but the locality mentions old walls and Silikat with no plant species. Land cover likely built-up or stone/rock surfaces around a ruin, not natural habitat. Since cultivated specimen but grown in garden, classify based on locality description; old walls suggest bare rock/rocky urban surface.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4}]",1940,145,1792,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W020,edge_cultivated,0,4,gpt-5-nano
W021,W021,111,Continuous Urban Fabric,0.4,"Located in a botanic garden; cultivated specimen not growing in landscape, but the locality is a controlled cultivated environment within a garden setting.","Top N: 1

Locality: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972
Species: Kalanchoe boranae
Family: Crassulaceae
",gpt-5-nano,v4,1,"[{'reason': 'Located in a botanic garden; cultivated specimen not growing in landscape, but the locality is a controlled cultivated environment within a garden setting.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.4}]",1964,108,1792,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,W021,edge_cultivated,0,4,gpt-5-nano
W022,W022,312,Coniferous Forest,0.72,Solidago gigantea (goldenrod) habitat in a spruce forest context indicates natural vegetation within a coniferous forest area.,"Top N: 1

Habitat and ecology: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.
Species: Solidago gigantea
Family: Asteraceae
",gpt-5-nano,v4,1,"[{'reason': 'Solidago gigantea (goldenrod) habitat in a spruce forest context indicates natural vegetation within a coniferous forest area.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.72}]",1941,101,1792,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W022,thin,0,4,gpt-5-nano
W023,W023,111,Continuous Urban Fabric,0.72,Location mentions urban area with old brick wall remnants; described habitat is built-up urban fabric and associated structures.,"Top N: 1

Locality: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.
Species: Leptobryum pyriforme
Family: Meesiaceae
",gpt-5-nano,v4,1,"[{'reason': 'Location mentions urban area with old brick wall remnants; described habitat is built-up urban fabric and associated structures.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.72}]",1951,98,1792,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,W023,thin,0,4,gpt-5-nano
W024,W024,333,Sparsely Vegetated Areas,0.4,"The locality is a specific site in Germany with no explicit vegetation or land-use description, but the species Tortula latifolia (a moss) suggests a natural ground cover rather than urban or agriculture; mosses commonly occur on soil, rocks, or shaded ground in natural or semi-natural habitats.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.
Species: Tortula latifolia
Family: Pottiaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality is a specific site in Germany with no explicit vegetation or land-use description, but the species Tortula latifolia (a moss) suggests a natural ground cover rather than urban or agriculture; mosses commonly occur on soil, rocks, or shaded ground in natural or semi-natural habitats.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.4}]",1937,148,1792,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W024,thin,0,4,gpt-5-nano
W025,W025,321,Natural Grassland,0.42,"Locality in Brandenburg with a plant species mention but no habitat description; Plantago lanceolata suggests grassland or open herbaceous areas, but no explicit land cover. The safest match based on minimal habitat cues is non-urban open land or meadow-like deployment; however, without explicit habitat, choose a general land cover associated with natural or semi-natural herbaceous areas.","Top N: 1

Locality: Brandenburg, NW Börnicke
Species: Plantago lanceolata
Family: Plantaginaceae
",gpt-5-nano,v4,1,"[{'reason': 'Locality in Brandenburg with a plant species mention but no habitat description; Plantago lanceolata suggests grassland or open herbaceous areas, but no explicit land cover. The safest match based on minimal habitat cues is non-urban open land or meadow-like deployment; however, without explicit habitat, choose a general land cover associated with natural or semi-natural herbaceous areas.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.42}]",1913,164,1792,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,W025,thin,0,4,gpt-5-nano
W026,W026,311,Broadleaved Forest,0.55,"The locality mentions a nature reserve (NSG = Naturschutzgebiet) near Potsdam, implying natural vegetation and habitat, likely forest or semi-natural land cover within a protected area.","Top N: 1

Locality: Bei Potsdam, NSG Karinchen
Species: Byssonectria fusispora
Family: Pyronemataceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality mentions a nature reserve (NSG = Naturschutzgebiet) near Potsdam, implying natural vegetation and habitat, likely forest or semi-natural land cover within a protected area.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.55}]",1918,111,1792,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W026,thin,0,4,gpt-5-nano
W027,W027,211,Non-Irrigated Arable Land,0.4," locality is a rural area in Germany with no explicit land cover; the species name is a fungus not indicative of habitat; no habitat description provided, so rely on possible natural land cover in region.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut
Species: Byssonectria semiimmersa
Family: Pyronemataceae
",gpt-5-nano,v4,1,"[{'reason': ' locality is a rural area in Germany with no explicit land cover; the species name is a fungus not indicative of habitat; no habitat description provided, so rely on possible natural land cover in region.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.4}]",1925,136,1792,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,W027,thin,0,4,gpt-5-nano
W028,W028,311,Broadleaved Forest,0.5,"The locality is coastal/mid-forest region but no explicit land cover described; however Helvella lacunosa is a woodland/forest-associated fungus, so the ground would be natural non-urban vegetation. The safest land-cover inference is a forested area.","Top N: 1

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality is coastal/mid-forest region but no explicit land cover described; however Helvella lacunosa is a woodland/forest-associated fungus, so the ground would be natural non-urban vegetation. The safest land-cover inference is a forested area.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.5}]",1925,137,0,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,W028,thin,0,4,gpt-5-nano
W029,W029,332,Bare Rock,0.8,"The locality is in the Alps (Allgäuer Alpen) on Kalkgestein (calcareous rock) at high elevation, with mosses and lichens described (Pseudoleskea, Tortula). This indicates bare rock or rocky ground habitat rather than vegetation. The most fitting land cover is Bare Rock.","Top N: 1

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality is in the Alps (Allgäuer Alpen) on Kalkgestein (calcareous rock) at high elevation, with mosses and lichens described (Pseudoleskea, Tortula). This indicates bare rock or rocky ground habitat rather than vegetation. The most fitting land cover is Bare Rock.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.8}]",1977,146,1792,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W029,thin,0,4,gpt-5-nano
