id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W011,W011,324,Transitional Woodland Scrub,0.28,"The only land-related clue is 'Forstweg' (forest track/woodland road), which suggests a wooded or forest-edge setting, but no explicit habitat is given.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The only land-related clue is 'Forstweg' (forest track/woodland road), which suggests a wooded or forest-edge setting, but no explicit habitat is given."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.28}]",1947,121,1792,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W011,boundary_candidate,0,4,gpt-5.4-mini
W012,W012,122,Road and Rail Networks,0.78,Ruderal site at a bridge pier beneath a road indicates a disturbed transport corridor with roadside vegetation; the immediate ground cover is best matched by road infrastructure surroundings.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Ruderal site at a bridge pier beneath a road indicates a disturbed transport corridor with roadside vegetation; the immediate ground cover is best matched by road infrastructure surroundings.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.78}]",1968,105,1792,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,W012,boundary_candidate,0,4,gpt-5.4-mini
W013,W013,411,Marshes,0.93,"The text explicitly says 'feuchte Hochstaudenflur am Sollrand' (moist tall-herb vegetation at the edge of a small depression/pond), indicating wetland-like herbaceous cover.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The text explicitly says 'feuchte Hochstaudenflur am Sollrand' (moist tall-herb vegetation at the edge of a small depression/pond), indicating wetland-like herbaceous cover."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.93}]",1953,116,1792,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W013,boundary_candidate,0,4,gpt-5.4-mini
W014,W014,313,Mixed Forest,0.58,"The locality is in Stadtforst Spandau, a forest area; the most likely land cover is woodland, with mixed or broadleaved forest being the best fit from the text.","Top N: 1

Locality: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]
Species: Petasites spurius
Family: Asteraceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is in Stadtforst Spandau, a forest area; the most likely land cover is woodland, with mixed or broadleaved forest being the best fit from the text.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.58}]",1971,109,1792,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W014,boundary_candidate,0,4,gpt-5.4-mini
W015,W015,333,Sparsely Vegetated Areas,0.93,"The locality explicitly says 'Ruderalfläche' (ruderal area), which indicates disturbed open ground with sparse pioneer vegetation rather than a specific built or agricultural use.","Top N: 1

Locality: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.
Species: Persicaria lapathifolia brittingeri
Family: Polygonaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly says 'Ruderalfläche' (ruderal area), which indicates disturbed open ground with sparse pioneer vegetation rather than a specific built or agricultural use."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.93}]",1944,104,1792,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,W015,boundary_candidate,0,4,gpt-5.4-mini
W016,W016,231,Pastures and Meadows,0.96,"The locality explicitly says 'trockene Wiese' (dry meadow), which best fits grassland/pasture cover.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly says 'trockene Wiese' (dry meadow), which best fits grassland/pasture cover."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.96}]",1948,97,1792,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,W016,boundary_candidate,0,4,gpt-5.4-mini
W017,W017,311,Broadleaved Forest,0.58,"The locality is in a forest area (Meroder Wald) near a stream (Forellenbach), which most likely indicates woodland with riparian wet ground; the species Carex flava is also typical of moist habitats.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is in a forest area (Meroder Wald) near a stream (Forellenbach), which most likely indicates woodland with riparian wet ground; the species Carex flava is also typical of moist habitats.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.58}]",1928,117,1792,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W017,boundary_candidate,0,4,gpt-5.4-mini
W018,W018,211,Non-Irrigated Arable Land,0.88,"The locality name includes 'Äcker' (fields/arable land), indicating cultivated cropland rather than natural vegetation.","Top N: 1

Locality: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1
Species: Euphorbia platyphyllos platyphyllos
Family: Euphorbiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality name includes 'Äcker' (fields/arable land), indicating cultivated cropland rather than natural vegetation."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.88}]",1935,106,1792,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W018,boundary_candidate,0,4,gpt-5.4-mini
W019,W019,333,Sparsely Vegetated Areas,0.88,"The original collection site is described as limestone scree, limestone rock fissures, and clayey depressions above the current treeline, which best fits sparsely vegetated alpine rocky ground.","Top N: 1

Locality: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl
Species: Cirsium eriophorum
Family: Asteraceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The original collection site is described as limestone scree, limestone rock fissures, and clayey depressions above the current treeline, which best fits sparsely vegetated alpine rocky ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.88}]",2019,118,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,W019,edge_cultivated,0,4,gpt-5.4-mini
W020,W020,111,Continuous Urban Fabric,0.34,"Cultivated specimen grown in a garden; the locality mentions old walls at a castle site, which most likely indicates built-up/stone structures rather than natural habitat.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5.4-mini,v4,1,"[{'reason': 'Cultivated specimen grown in a garden; the locality mentions old walls at a castle site, which most likely indicates built-up/stone structures rather than natural habitat.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.34}]",1940,114,1792,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W020,edge_cultivated,0,4,gpt-5.4-mini
W021,W021,141,Green Urban Areas,0.78,"The specimen was cultivated in a botanic garden, so the surrounding land cover at the collection site is urban managed green space rather than natural habitat.","Top N: 1

Locality: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972
Species: Kalanchoe boranae
Family: Crassulaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The specimen was cultivated in a botanic garden, so the surrounding land cover at the collection site is urban managed green space rather than natural habitat.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.78}]",1964,100,1792,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,W021,edge_cultivated,0,4,gpt-5.4-mini
W022,W022,312,Coniferous Forest,0.88,Herbaceous vegetation in a spruce forest indicates a forested area with understory vegetation; the dominant land cover is coniferous woodland.,"Top N: 1

Habitat and ecology: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.
Species: Solidago gigantea
Family: Asteraceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Herbaceous vegetation in a spruce forest indicates a forested area with understory vegetation; the dominant land cover is coniferous woodland.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.88}]",1941,104,1792,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W022,thin,0,4,gpt-5.4-mini
W023,W023,112,Discontinuous Urban Fabric,0.93,"The locality explicitly says the specimen was found in cracks of an old brick wall, which indicates built-up urban fabric with masonry structures.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.
Species: Leptobryum pyriforme
Family: Meesiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly says the specimen was found in cracks of an old brick wall, which indicates built-up urban fabric with masonry structures.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.93}]",1951,105,1792,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,W023,thin,0,4,gpt-5.4-mini
W024,W024,324,Transitional Woodland Scrub,0.18,"Only a place name is given with no habitat description; Oermterberg is a hill area, so the best weak guess is a natural/wooded upland landscape.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.
Species: Tortula latifolia
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Oermterberg is a hill area, so the best weak guess is a natural/wooded upland landscape.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.18}]",1937,121,1792,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W024,thin,0,4,gpt-5.4-mini
W025,W025,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat description; Brandenburg and Börnicke provide weak geographic context only, so this is a low-confidence guess of agricultural land common in the area.","Top N: 1

Locality: Brandenburg, NW Börnicke
Species: Plantago lanceolata
Family: Plantaginaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Brandenburg and Börnicke provide weak geographic context only, so this is a low-confidence guess of agricultural land common in the area.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1913,124,1792,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,W025,thin,0,4,gpt-5.4-mini
W026,W026,313,Mixed Forest,0.22,"The locality only names a protected area near Potsdam with no habitat description; the fungus species does not indicate surrounding land cover, so this is a low-confidence guess of a forested landscape common in such reserves.","Top N: 1

Locality: Bei Potsdam, NSG Karinchen
Species: Byssonectria fusispora
Family: Pyronemataceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality only names a protected area near Potsdam with no habitat description; the fungus species does not indicate surrounding land cover, so this is a low-confidence guess of a forested landscape common in such reserves.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.22}]",1918,117,1792,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W026,thin,0,4,gpt-5.4-mini
W027,W027,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat description; Burgenlandkreis near Freyburg an der Unstrut is a rural landscape, so the best weak guess is agricultural land.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut
Species: Byssonectria semiimmersa
Family: Pyronemataceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Burgenlandkreis near Freyburg an der Unstrut is a rural landscape, so the best weak guess is agricultural land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1925,128,1792,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,W027,thin,0,4,gpt-5.4-mini
W028,W028,324,Transitional Woodland Scrub,0.22,"The locality only gives a place name on Usedom near Bansin and 'am Langenberg' without any explicit habitat description, so the best guess is a wooded or scrubby inland area rather than urban or aquatic land cover.","Top N: 1

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality only gives a place name on Usedom near Bansin and 'am Langenberg' without any explicit habitat description, so the best guess is a wooded or scrubby inland area rather than urban or aquatic land cover."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1925,130,1792,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,W028,thin,0,4,gpt-5.4-mini
W029,W029,332,Bare Rock,0.84,"The locality is on limestone rock in the Allgäu Alps at 1450 m elevation, indicating exposed alpine rocky substrate rather than vegetated land cover.","Top N: 1

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is on limestone rock in the Allgäu Alps at 1450 m elevation, indicating exposed alpine rocky substrate rather than vegetated land cover.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.84}]",1977,97,1792,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W029,thin,0,4,gpt-5.4-mini
W030,W030,331,Beaches Dunes and Sand Plains,0.34,"The locality only gives a place name with no habitat description; Carex arenaria is a sand-dune species, so the best land-cover guess is sandy open ground/dunes.","Top N: 1

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality only gives a place name with no habitat description; Carex arenaria is a sand-dune species, so the best land-cover guess is sandy open ground/dunes.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.34}]",1914,120,1792,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,0,4,gpt-5.4-mini
W031,W031,332,Bare Rock,0.96,"The locality explicitly mentions basalt blocks on the eastern block scree slope, indicating exposed rocky talus/boulder field with little to no soil cover.","Top N: 1

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly mentions basalt blocks on the eastern block scree slope, indicating exposed rocky talus/boulder field with little to no soil cover.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.96}]",1950,99,1792,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W031,thin,0,4,gpt-5.4-mini
W032,W032,332,Bare Rock,0.34,"The locality says 'an einer Feldmauer' (on a field wall), which indicates a stone wall/rocky built structure; among the available land-cover classes, bare rock is the closest physical surface type.","Top N: 1

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality says 'an einer Feldmauer' (on a field wall), which indicates a stone wall/rocky built structure; among the available land-cover classes, bare rock is the closest physical surface type."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.34}]",1940,123,1792,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,W032,thin,0,4,gpt-5.4-mini
