id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W011,W011,411,Marshes,0.2,"Text provides no explicit land cover; mentions location and a forest path, which suggests forested or roadside area but no wetland indicators.","Top N: 1

Text: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.",gpt-5-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.2, 'reason': 'Text provides no explicit land cover; mentions location and a forest path, which suggests forested or roadside area but no wetland indicators.'}]",1844,103,1664,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W011,boundary_candidate,0,0,gpt-5-nano
W012,W012,335,Glaciers and Permanent Snow,0.05,No land cover or vegetation described; mentions a ruderal site along a bridge and seeded area but no diagnostic habitat. Very weak content for land cover; forced guess not warranted.,"Top N: 1

Text: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.",gpt-5-nano,v0,1,"[{'clc_code': '335', 'english_name': 'Glaciers and Permanent Snow', 'confidence': 0.05, 'reason': 'No land cover or vegetation described; mentions a ruderal site along a bridge and seeded area but no diagnostic habitat. Very weak content for land cover; forced guess not warranted.'}]",1862,121,0,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,W012,boundary_candidate,0,0,gpt-5-nano
W013,W013,334,Burnt Areas,0.25,"The phrase 'feuchte Hochstaudenflur am Sollrand' describes wet herbaceous meadow wetland, not a burnt area. The text lacks explicit land-cover terms; strongest relevance would be vague wetland or herbaceous habitat but not definitive. As such, low confidence and a weaker match.","Top N: 1

Text: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.",gpt-5-nano,v0,1,"[{'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.25, 'reason': ""The phrase 'feuchte Hochstaudenflur am Sollrand' describes wet herbaceous meadow wetland, not a burnt area. The text lacks explicit land-cover terms; strongest relevance would be vague wetland or herbaceous habitat but not definitive. As such, low confidence and a weaker match.""}]",1849,140,1664,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W013,boundary_candidate,0,0,gpt-5-nano
W014,W014,511,Water Courses,0.25,Contains a canal mention (Teufelssee-Kanal) but no explicit water body or land cover; minimal environmental detail.,"Top N: 1

Text: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]",gpt-5-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.25, 'reason': 'Contains a canal mention (Teufelssee-Kanal) but no explicit water body or land cover; minimal environmental detail.'}]",1868,104,1664,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W014,boundary_candidate,0,0,gpt-5-nano
W015,W015,333,Sparsely Vegetated Areas,0.55,"The term 'Ruderalfläche' suggests ruderal land with pioneer/weed vegetation and sparse ground cover. This implies sparse vegetation typical of Class 333, rather than dense vegetation or bare rock.","Top N: 1

Text: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.",gpt-5-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55, 'reason': ""The term 'Ruderalfläche' suggests ruderal land with pioneer/weed vegetation and sparse ground cover. This implies sparse vegetation typical of Class 333, rather than dense vegetation or bare rock.""}]",1838,124,1664,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,W015,boundary_candidate,0,0,gpt-5-nano
W016,W016,231,Pastures and Meadows,0.72,"Text mentions 'trockene Wiese' (dry meadow), which corresponds to pastures and meadows.","Top N: 1

Text: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.",gpt-5-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72, 'reason': ""Text mentions 'trockene Wiese' (dry meadow), which corresponds to pastures and meadows.""}]",1844,98,1664,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,W016,boundary_candidate,0,0,gpt-5-nano
W017,W017,331,Beaches Dunes and Sand Plains,0.15,No explicit land cover described; place name indicates forest (Meroder Wald) but not dunes or sandy shores.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).",gpt-5-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.15, 'reason': 'No explicit land cover described; place name indicates forest (Meroder Wald) but not dunes or sandy shores.'}, {'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.12, 'reason': 'Forest name mentioned; grassland not indicated.'}, {'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.6, 'reason': 'Meroder Wald translates to forest; forest type unspecified but broadleaved is plausible in Germany.'}, {'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.4, 'reason': 'Forest in-naming could be coniferous; not explicit.'}, {'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.5, 'reason': 'Regionally mixed forests possible; not explicit.'}]",1825,314,1664,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W017,boundary_candidate,0,0,gpt-5-nano
W018,W018,211,Non-Irrigated Arable Land,0.4,"The text mentions 'Äcker' (German for arable fields/farms), suggesting dry agricultural cropland, but no specific crop or other land-cover detail.","Top N: 1

Text: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1",gpt-5-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.4, 'reason': ""The text mentions 'Äcker' (German for arable fields/farms), suggesting dry agricultural cropland, but no specific crop or other land-cover detail.""}]",1823,113,1664,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W018,boundary_candidate,0,0,gpt-5-nano
W019,W019,211,Non-Irrigated Arable Land,0.28,"Text mentions cultivation and a botanical collection with habitat in Greece at various elevations, but no explicit indication of cropland; appears more as wild or rocky habitat ( Kalkschutt, Kalkfelsspalten, lehmige Senken ) rather than cultivated fields.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl",gpt-5-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.28, 'reason': 'Text mentions cultivation and a botanical collection with habitat in Greece at various elevations, but no explicit indication of cropland; appears more as wild or rocky habitat ( Kalkschutt, Kalkfelsspalten, lehmige Senken ) rather than cultivated fields.'}]",1915,140,1664,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,W019,edge_cultivated,0,0,gpt-5-nano
W020,W020,332,Bare Rock,0.4,"Mentions 'alte Mauern' (old walls) and 'Silikat' (silicate) suggesting rocky or stony ground, but no explicit rock exposure or vegetation. Weak indirect cue toward rock/construction remnants.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': ""Mentions 'alte Mauern' (old walls) and 'Silikat' (silicate) suggesting rocky or stony ground, but no explicit rock exposure or vegetation. Weak indirect cue toward rock/construction remnants.""}]",1833,125,1664,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W020,edge_cultivated,0,0,gpt-5-nano
W021,W021,111,Continuous Urban Fabric,0.15,"No explicit land cover described; text only mentions botanical garden collection, not habitat on ground.","Top N: 1

Text: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972",gpt-5-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.15, 'reason': 'No explicit land cover described; text only mentions botanical garden collection, not habitat on ground.'}]",1858,99,1664,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,W021,edge_cultivated,0,0,gpt-5-nano
W022,W022,332,Bare Rock,0.45,The phrase 'Krautfluren in Fichtenwald' suggests forested area; no explicit rock. Bare rock is not indicated; but there is terrain description not specifying vegetation clearly.,"Top N: 1

Text: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.45, 'reason': ""The phrase 'Krautfluren in Fichtenwald' suggests forested area; no explicit rock. Bare rock is not indicated; but there is terrain description not specifying vegetation clearly.""}]",1838,122,1664,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W022,thin,0,0,gpt-5-nano
W023,W023,411,Marshes,0.15,"Text provides no land cover description; only a place name and historical note about a brick wall; no habitat, vegetation, or water features described.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.",gpt-5-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.15, 'reason': 'Text provides no land cover description; only a place name and historical note about a brick wall; no habitat, vegetation, or water features described.'}]",1846,103,1664,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,W023,thin,0,0,gpt-5-nano
W024,W024,332,Bare Rock,0.15,The text provides a place name with no habitat or land cover description; no land-related content is evident to tie to any specific CLC class.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.15, 'reason': 'The text provides a place name with no habitat or land cover description; no land-related content is evident to tie to any specific CLC class.'}]",1835,104,1664,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W024,thin,0,0,gpt-5-nano
W025,W025,332,Bare Rock,0.4,Place name with no habitat description; no land cover content available. Bare rock is a speculative best guess among limited data.,"Top N: 1

Text: Brandenburg, NW Börnicke",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'Place name with no habitat description; no land cover content available. Bare rock is a speculative best guess among limited data.'}]",1810,95,1664,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,W025,thin,0,0,gpt-5-nano
W026,W026,334,Burnt Areas,0.4,"The text mentions a location name without habitat details; 'NSG' (nature protection area) could imply natural land, but no explicit land cover is described. 334 is a minimal, indirect guess.","Top N: 1

Text: Bei Potsdam, NSG Karinchen",gpt-5-nano,v0,1,"[{'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.4, 'reason': ""The text mentions a location name without habitat details; 'NSG' (nature protection area) could imply natural land, but no explicit land cover is described. 334 is a minimal, indirect guess.""}]",1812,117,1664,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W026,thin,0,0,gpt-5-nano
W027,W027,111,Continuous Urban Fabric,0.25,The text provides a place name with no land cover details; no explicit habitat described. Urban fabric is not inferable.,"Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut",gpt-5-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.25, 'reason': 'The text provides a place name with no land cover details; no explicit habitat described. Urban fabric is not inferable.'}]",1819,100,1664,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,W027,thin,0,0,gpt-5-nano
W028,W028,332,Bare Rock,0.4,Location-based text with no land cover description; 'Ostvorpommern' and place names do not specify habitat. Bare rock is a placeholder guess if no habitat info; low confidence.,"Top N: 1

Text: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': ""Location-based text with no land cover description; 'Ostvorpommern' and place names do not specify habitat. Bare rock is a placeholder guess if no habitat info; low confidence.""}]",1821,111,0,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,W028,thin,0,0,gpt-5-nano
W029,W029,322,Heath and Moorland,0.55,"Text describes alpine Kalkgestein (limestone rock) with lichen species; high altitude rocky habitat could correspond to sparsely vegetated or bare rock, but explicit vegetation not stated. Closest match among rock/vegetation classes is sparsely vegetated areas (333) or bare rock (332). Given limestone rock and lichens, bare rock is a plausible fit, but the description emphasizes rock substrate with mosses/lichens rather than vegetative cover.","Top N: 1

Text: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.",gpt-5-nano,v0,1,"[{'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.55, 'reason': 'Text describes alpine Kalkgestein (limestone rock) with lichen species; high altitude rocky habitat could correspond to sparsely vegetated or bare rock, but explicit vegetation not stated. Closest match among rock/vegetation classes is sparsely vegetated areas (333) or bare rock (332). Given limestone rock and lichens, bare rock is a plausible fit, but the description emphasizes rock substrate with mosses/lichens rather than vegetative cover.'}]",1875,184,1664,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W029,thin,0,0,gpt-5-nano
W030,W030,,,0.01,The text provides only a place name with no land cover or habitat information.,"Top N: 1

Text: Sachsen-Anhalt, O Susigke",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No Content', 'confidence': 0.01, 'reason': 'The text provides only a place name with no land cover or habitat information.'}]",1812,88,1664,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,0,0,gpt-5-nano
W031,W031,522,Estuaries,0.15,The text mentions basalt blocks and a block heap but no aquatic features; no land cover evident besides construction debris. Very weak indication.,"Top N: 1

Text: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.",gpt-5-nano,v0,1,"[{'clc_code': '522', 'english_name': 'Estuaries', 'confidence': 0.15, 'reason': 'The text mentions basalt blocks and a block heap but no aquatic features; no land cover evident besides construction debris. Very weak indication.'}]",1844,110,1664,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W031,thin,0,0,gpt-5-nano
W032,W032,332,Bare Rock,0.12,Text provides a location in Germany and a field wall; no explicit land cover described. 'Feldmauer' (field wall) implies agricultural landscape but not vegetation; uncertain. Bare rock unlikely.,"Top N: 1

Text: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.12, 'reason': ""Text provides a location in Germany and a field wall; no explicit land cover described. 'Feldmauer' (field wall) implies agricultural landscape but not vegetation; uncertain. Bare rock unlikely.""}]",1839,117,1664,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,W032,thin,0,0,gpt-5-nano
W033,W033,,,0.01,No land-related content to infer; place name with no habitat description.,"Top N: 1

Text: Sachsen-Anhalt, O Chörau",gpt-5-nano,v0,1,"[{'clc_code': 'BOARD', 'english_name': 'Bare Rock', 'confidence': 0.01, 'reason': 'No land-related content to infer; place name with no habitat description.'}]",1812,89,1664,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W033,thin,0,0,gpt-5-nano
W034,W034,332,Bare Rock,0.2,The place name provides no habitat or land cover description; no land-related content present.,"Top N: 1

Text: Brandenburg, O Groß Behnitz",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.2, 'reason': 'The place name provides no habitat or land cover description; no land-related content present.'}]",1811,90,1664,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,W034,thin,0,0,gpt-5-nano
W035,W035,334,Burnt Areas,0.3,Text mentions a roadside area near a railway; no explicit land cover. Burnt areas unlikely but present minimal context.,"Top N: 1

Text: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.",gpt-5-nano,v0,1,"[{'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.3, 'reason': 'Text mentions a roadside area near a railway; no explicit land cover. Burnt areas unlikely but present minimal context.'}]",1825,103,1664,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,W035,thin,0,0,gpt-5-nano
